Year,State_Name,County_Name,State_ID,County_ID,Per_Capita_Exp_ESRD,Avg_Risk_Score_ESRD,Person_Years_ESRD,Per_Capita_Exp_DIS,Avg_Risk_Score_DIS,Person_Years_DIS,Per_Capita_Exp_AGDU,Avg_Risk_Score_AGDU,Person_Years_AGDU,Per_Capita_Exp_AGND,Avg_Risk_Score_AGND,Person_Years_AGND
2019,Missouri,Bollinger,26,080,81916.15,1.12766,9.75,8996.6,0.89499,417.33,16489.41,1.08091,176.17,8358.73,0.93316,1357.08
2019,Missouri,Boone,26,090,79286.76,1.02547,81.92,10103.26,0.98134,2438.33,18914.31,1.11283,667.58,9166.61,0.93591,9658.92
2019,Missouri,Buchanan,26,100,80507.38,1.00552,71.25,12849.77,1.13887,1741.33,23965.86,1.18632,534.42,11659.73,1.07711,9000.92
2019,Missouri,Butler,26,110,77139.65,1.07052,51.08,9837.4,0.92004,1676.42,18635.86,1.06147,692,9087.99,0.98846,4308.83
2019,Missouri,Caldwell,26,120,*,*,*,10464.88,0.91366,137.5,20122.39,1.12305,63.42,9327.02,1.00895,937.75
2019,Missouri,Callaway,26,130,68655.51,0.94216,28.83,9320.21,0.94129,736.5,22575.56,1.01711,192.42,9495.8,0.95261,3139.58
2019,Missouri,Camden,26,140,80891.95,0.93414,27,9585.75,0.90528,802.75,18561.04,1.01373,255.92,8682.85,0.89903,6628.58
2019,Missouri,Cape Girardeau,26,150,75980.81,1.00309,84.33,9702.86,1.00814,1550,16482.69,1.11581,606.17,8056.39,0.9131,9139.25
2019,Missouri,Carroll,26,160,*,*,*,11698.13,0.82012,190.17,25702.07,1.07248,85.92,10754.58,0.92569,1185.33
2019,Missouri,Carter,26,170,*,*,*,8169.82,0.93651,235.92,16347.07,1.03454,144.67,7914.82,0.88738,661.67
2019,Missouri,Cass,26,180,86699.76,1.01158,58.92,12486.04,1.10025,1047.33,24272.66,1.12474,364.25,11064.63,1.01408,7185.67
2019,Missouri,Cedar,26,190,79514.74,0.93739,11.58,11243.38,0.99039,328.92,17064.72,0.98588,158.17,9726.33,0.92553,1365.5
2019,Missouri,Chariton,26,200,*,*,*,11653.32,1.08096,161.5,17848.71,1.07995,83,9882.28,0.94139,1079.92
2019,Missouri,Christian,26,210,78993.57,0.95809,54.17,9678.66,0.97869,876.75,16339.37,1.05211,273,8633.24,0.97319,5312.42
2019,Missouri,Clark,26,220,75749.71,0.93821,8.75,11718.5,1.08051,152.75,16175.52,1.1582,76.75,10094.76,1.06511,848.75
2019,Missouri,Clay,26,230,81438.44,0.99518,143.92,11658.07,1.00879,2542.83,21751.21,1.01557,830.67,10626.69,1.01136,17548.92
2019,Missouri,Clinton,26,240,103423.27,0.93939,13.92,13428.35,0.94608,279.5,28446.21,1.19589,100.08,10459.09,1.00131,1835.08
2019,Missouri,Cole,26,250,77467.33,1.0042,22.42,11267.76,0.98237,1137.08,23002.46,1.20414,316.08,9622.32,0.99121,6075.25
2019,Missouri,Cooper,26,260,81686.63,1.02396,12.33,12601.45,0.99008,288.92,18460.2,0.93867,123.83,9056.58,0.92386,1535.92
2019,Missouri,Crawford,26,270,92514.24,0.98827,21.33,11095.01,1.14128,676.08,16805.81,1.18814,263.67,9999.95,1.10076,1774.42
2019,Missouri,Dade,26,280,66063.11,0.99804,9.75,8847.43,0.91756,139.08,16857.13,1.14611,69.67,8670.42,0.96638,619.33
2019,Missouri,Dallas,26,290,81505.57,1.04628,17.17,8778.43,0.92706,338.92,20282.18,1.17084,146,9482.53,1.05233,1026.83
2019,Missouri,Daviess,26,300,*,*,*,12700.04,0.86217,132.42,20609,0.89864,70.33,10406.33,0.93849,960.75
2019,Missouri,DeKalb,26,310,*,*,*,13277.85,0.9402,187.33,18541.89,1.08217,82.42,11148.45,1.02106,1096.42
2019,Missouri,Dent,26,320,105491.94,1.04708,17.33,10758.22,1.02628,517.42,20113.11,1.08318,251.25,10115.47,1.03145,1847.42
2019,Missouri,Douglas,26,330,90240.7,1.04202,14.58,9261.66,0.87326,249.92,14634.59,1.04603,151,8653.32,0.96211,853.25
2019,Missouri,Dunklin,26,340,90298.91,1.02422,42.58,10228.24,1.05977,1168.33,19654.93,1.15077,680.33,9318.3,0.98943,2853
2019,Missouri,Franklin,26,350,96077.11,1.05659,74.33,11640.52,1.07139,1546.5,20643.86,1.22291,426.58,10763.89,1.13875,5215.25
2019,Missouri,Gasconade,26,360,86087.9,1.11337,7.75,12326.24,1.00407,280.33,17388.73,1.10154,123.92,12034.86,1.09488,1496.58
2019,Missouri,Gentry,26,370,*,*,*,12876.36,0.91323,158.83,26748.86,1.0463,83.42,12534.89,1.00425,917.58
2019,Missouri,Greene,26,380,81218.3,1.00389,204.42,10346.44,1.02498,4106.5,17294.97,1.06955,1266.92,8784.51,1.00499,17683.75
2019,Missouri,Grundy,26,390,*,*,*,14494.75,0.95251,242.25,19778.45,1.02698,158,12179.73,0.96882,1463
2019,Missouri,Harrison,26,400,66790.5,0.80359,8.92,13417.8,0.90266,224.58,22047.31,0.95409,125.25,11800.09,0.88463,1223
2019,Missouri,Henry,26,410,65590.19,0.94703,17.83,10569.82,0.92901,573.75,20730.83,1.09926,197.08,10993.16,1.0388,2586.75
2019,Missouri,Hickory,26,411,63018.8,0.96327,10.67,8753,0.93477,217.33,12819.71,1.03915,89,8677.01,0.98841,1052.67
2019,Missouri,Holt,26,412,*,*,*,13482.26,0.78371,90.75,15414.2,1.0064,65.42,10006.5,0.93461,708.83
2019,Missouri,Howard,26,440,98129.96,1.14794,9.33,7447.81,0.87204,164.08,17233.58,1.07574,67.17,8195.8,0.95096,917.67
2019,Missouri,Howell,26,450,84207.11,1.04003,45.83,9820.25,0.9604,1075,14596.05,1.00769,594.92,8281.85,0.96167,4128.42
2019,Missouri,Iron,26,460,*,*,*,10061.8,0.95923,458.75,19201.7,1.12756,197.08,10222.86,1.05594,1138.58
2019,Missouri,Jackson,26,470,87624.77,0.99255,754.58,13127.47,1.13404,8600.58,20357.73,1.12624,3132.42,10880.25,1.03475,37060.58
2019,Missouri,Jasper,26,480,75828.35,1.01938,93.58,11969.38,1.13644,2030.25,17868.66,1.1114,791.08,9946.26,1.07372,9487
2019,Missouri,Jefferson,26,490,83305.62,1.03364,143.92,11836.12,1.0976,3415,23426.85,1.29532,919.33,10787.36,1.13969,11450.17
2019,Missouri,Johnson,26,500,74462.71,1.04729,29.92,12345.94,0.98505,604.5,27154.63,1.09005,182.25,10774.15,0.95611,3719.5
2019,Missouri,Knox,26,510,*,*,*,12888.18,0.86196,75.92,14843.75,1.08633,52.42,10781.13,1.06521,601.17
2019,Missouri,Laclede,26,520,87568.94,1.04363,34.58,10611.48,1.0442,656.83,15383.43,1.06982,207.58,8971.93,1.047,2133.67
2019,Missouri,Lafayette,26,530,94552.05,1.00154,29.83,12899,1.03988,498.33,23694.73,1.15924,189,11319.41,0.99962,2905
2019,Missouri,Lawrence,26,540,80095.8,0.92456,23.5,11720.28,0.99054,526.58,18714.91,1.05856,249.08,8865.71,0.95883,2638.5
2019,Missouri,Lewis,26,541,89150.04,1.10999,10.42,11657.4,1.04396,229.5,15395.04,1.11593,108.75,8799.97,0.98814,1246.92
2019,Missouri,Lincoln,26,560,72968.53,0.97582,33.08,12947.83,1.09534,994.25,23838.86,1.29496,272.33,11228.88,1.17723,3283.75
2019,Missouri,Linn,26,570,85076.14,0.96344,15.5,11031.99,0.96646,318.08,19835.74,1.02911,173,10073.43,0.99579,1711
2019,Missouri,Livingston,26,580,88988.77,1.05071,9.67,12463.67,0.95747,326.17,26451.35,1.26316,172.83,12260.68,0.99342,1848.67
2019,Missouri,McDonald,26,590,53986.44,0.93148,15.58,11146.38,1.03783,340.17,21051.12,1.02427,137.25,10120.66,1.01197,1164.83
2019,Missouri,Macon,26,600,94064.11,1.13586,11.83,10037.44,0.98718,361.83,25202.73,1.05153,161.17,10946.11,0.95597,2300.5
2019,Missouri,Madison,26,601,105733.83,1.08654,11.42,10915.64,0.96014,442.42,15921.7,1.09392,213.58,8877.51,1.02219,1336
2019,Missouri,Maries,26,620,*,*,*,9795.93,0.98499,216.75,19870.72,1.16049,84.25,11158.6,1.05155,1036.92
2019,Missouri,Marion,26,630,80407.63,0.93199,38.67,9617.2,0.95321,927.08,18955.64,1.09397,372,9904,0.98316,3385.67
2019,Missouri,Mercer,26,631,*,*,*,13797.25,1.00235,77.92,25803.63,1.1026,58.92,9937.64,0.87956,475.33
2019,Missouri,Miller,26,650,82826.92,1.20785,8.58,10374.43,0.97181,480.83,15762.36,1.01481,227,9485.66,0.99176,2332.58
2019,Missouri,Mississippi,26,660,75509.48,0.94891,25,7814.02,0.86334,433.92,14810.77,1.02342,334.75,8964.75,0.9644,1343.42
2019,Missouri,Moniteau,26,670,*,*,*,10559.33,0.99953,227.83,18745.97,0.95622,86.25,9349.72,0.99879,1262.33
2019,Missouri,Monroe,26,680,*,*,*,11626.26,0.97174,185,16539.73,0.95233,91.25,9116.57,0.96687,1178.75
2019,Missouri,Montgomery,26,690,107993.52,0.91268,10,10415.79,0.97116,283.58,19441.56,1.15879,137.58,9956.22,1.0171,1217.92
2019,Missouri,Morgan,26,700,82556.86,0.95179,12.25,9031.99,0.88275,510.58,16360.76,1.13153,237.83,8664.34,0.94081,2773.92
2019,Missouri,New Madrid,26,710,70417.55,1.00633,31,9601.13,0.96334,616.75,15543.69,1.04823,362.42,8392.08,0.93194,1496.08
2019,Missouri,Newton,26,720,82224.59,1.03587,55.42,9732.2,0.95172,945.33,19733.76,1.07283,393.75,9513.92,1.02278,5036.25
2019,Missouri,Nodaway,26,730,90791.27,0.97482,10.25,13364.75,1.00037,320.17,16408.73,0.87185,192.5,10692.28,0.95666,2508.33
2019,Missouri,Oregon,26,740,*,*,*,8222.26,0.89489,363.67,12066.64,0.88893,227.33,8110.51,0.95281,1165
2019,Missouri,Osage,26,750,*,*,*,11184.74,1.0076,202.58,20683.06,0.98305,61.42,9157.5,1.04338,1076.67
2019,Missouri,Ozark,26,751,*,*,*,7451.89,0.93183,233.5,18570.66,0.96706,106.67,8181.62,0.95875,1041.67
2019,Missouri,Pemiscot,26,770,87958.16,1.03344,27.67,9534.2,1.03087,672.83,15914.03,1.09963,336.75,8791.07,0.97659,1216.42
2019,Missouri,Perry,26,780,74573.67,1.02256,18.75,9607.86,0.98294,427.25,21887.42,1.14515,184,10030.29,0.99362,2428.08
2019,Missouri,Pettis,26,790,70146.9,1.02421,34.17,10987.64,0.98456,839.92,15093.46,0.99588,382.83,9003.63,1.00558,3772.58
2019,Missouri,Phelps,26,800,84948.87,1.00854,41.58,10729.23,1.01556,1006.08,21925.96,1.16251,399.42,10433.65,1.08514,3671.25
2019,Missouri,Pike,26,810,75145.37,0.93681,10.42,10719.67,0.92528,366.75,23560.85,1.14665,144.83,10137.49,0.99774,1767.42
2019,Missouri,Platte,26,820,77466.34,1.01339,59.92,13344.04,1.07854,841.67,24094.96,1.15693,253.17,10525.43,0.97738,7512.33
2019,Missouri,Polk,26,821,79726.92,1.04394,20.42,10961.28,1.05262,489.92,17933.59,1.2339,198.92,9118.72,0.97788,1883
2019,Missouri,Pulaski,26,840,84943.39,1.04082,34.08,10057.29,0.97408,771.42,15733.19,1.09546,255.92,9707.5,1.06844,2734.33
2019,Missouri,Putnam,26,850,*,*,*,13599.98,0.99588,109.17,21884.64,0.94962,70.25,11685.66,0.98376,710.33
2019,Missouri,Ralls,26,860,*,*,*,8615.36,0.88364,221.5,17246.06,1.0546,86.75,9340.75,0.93826,1420.08
2019,Missouri,Randolph,26,870,98914.52,1.14684,28,11242.66,1.03368,541.42,22849.96,1.08206,217.67,10777,1.0108,2193.33
2019,Missouri,Ray,26,880,61205.05,0.94152,19.25,11938.22,0.99802,373.08,25096,1.08731,133.5,12072.36,1.03387,2003
2019,Missouri,Reynolds,26,881,*,*,*,7744.5,0.91814,254.58,15715.92,1.04996,133,10711.58,1.03008,788.33
2019,Missouri,Ripley,26,900,92704.73,1.05828,9.5,11630.43,1.02583,497.75,19007.21,1.12901,316.42,9201.54,1.00227,1334.75
2019,Missouri,St. Charles,26,910,83016.58,1.03501,207.67,12667.46,1.05422,3417.25,20765.12,1.15118,1097.08,10608.85,1.0848,23490.5
2019,Missouri,St. Clair,26,911,*,*,*,9214.5,0.91731,223,22441.16,1.0416,94.33,12256.41,1.05816,1105.25
2019,Missouri,St. Francois,26,930,84315.75,1.0046,75.25,11271.81,1.07736,2001.58,19064.79,1.18325,729.08,9967.95,1.12531,5177.17
2019,Missouri,St. Louis,26,940,87302.23,1.03647,1222.08,12413.85,1.11345,10187.67,18413.48,1.11283,4975.83,10174.89,1.0644,67903.25
2019,Missouri,St. Louis City,26,950,87306.55,1.02831,520.08,12439.2,1.17399,5106.25,17264.54,1.13582,2868.75,9718.21,1.07515,9012.08
2019,Missouri,Ste. Genevieve,26,960,106122.58,1.09495,12.33,9017.25,1.02017,392.75,21250.61,1.28434,110,10169.19,1.02781,1858.75
2019,Missouri,Saline,26,970,70657.35,1.00121,21.42,10530.26,0.89528,432,13871.91,0.9634,171.33,9503.8,0.97478,2082.92
2019,Missouri,Schuyler,26,980,*,*,*,11005.91,0.93609,101.25,16055.91,1.14301,54.67,9775.67,0.99093,468.58
2019,Missouri,Scotland,26,981,*,*,*,12421.07,0.86684,93.08,18652.52,0.97521,49.25,12363.99,1.02343,524.75
2019,Missouri,Scott,26,982,76733.86,0.98705,73.08,9633.64,0.95635,1414.83,16492.23,1.08464,676.5,8858.08,0.95273,4390.08
2019,Missouri,Shannon,26,983,75024.38,0.94375,8,10280.64,0.95545,249.25,17573.85,0.96006,146.75,8540.17,0.93546,757.58
2019,Missouri,Shelby,26,984,*,*,*,10364.7,0.85514,101.42,18280.24,1.10535,82.5,10405.64,0.99975,806.25
2019,Missouri,Stoddard,26,985,73933.95,1.00588,30.5,9917.01,0.96197,1016.5,18675.6,1.08492,488.5,8916.93,0.96195,3164.08
2019,Missouri,Stone,26,986,66432.24,0.89911,15.5,9845.68,0.93357,419.33,19297.61,1.04497,168.92,8817.85,0.96318,3672.33
2019,Missouri,Sullivan,26,987,*,*,*,8044.25,0.78604,164.17,21542.98,0.89532,79.67,10020.79,0.90113,761.92
2019,Missouri,Taney,26,988,72311.15,0.9465,49.83,10190.45,1.00037,808.58,18539.7,1.11483,297.08,9766.37,1.01171,4543.75
2019,Missouri,Texas,26,989,81390.54,1.07981,17.92,10642.56,0.91995,674.58,15105.63,1.02774,300.67,8631.98,0.97675,2646.08
2019,Missouri,Vernon,26,990,96359.91,0.98477,11.5,10092.99,0.89643,526.67,19384.42,1.01457,201.5,8980.14,0.95074,1830.83
2019,Missouri,Warren,26,991,79112.73,0.83618,19.5,9897.29,1.03151,493.33,26435.45,1.25801,107.42,10822.56,1.12338,2030.83
2019,Missouri,Washington,26,992,77869.46,1.1042,29.33,11316.42,1.04488,690.42,18582.62,1.13707,279.92,11450.08,1.11466,1583.25
2019,Missouri,Wayne,26,993,81258.56,1.02241,8.58,8529.86,0.89837,541.33,15697.21,1.01796,240.08,8331.38,0.98422,1371.5
2019,Missouri,Webster,26,994,85098.77,0.93204,21.83,8589.82,0.93187,507.08,17498.7,1.09604,197.92,9260.37,1.01557,1947
2019,Missouri,Worth,26,995,*,*,*,8171.03,0.72815,47.58,26269.97,1.19023,30.5,10654.51,0.83347,330.83
2019,Missouri,Wright,26,996,73501.48,1.10838,16.92,7900.38,0.8897,457.17,15430.29,1.01211,222.08,7993.96,0.94842,1417.42
2019,Montana,Beaverhead,27,000,*,*,*,10950.79,0.90561,121.83,14587.7,0.85853,94.25,10097.19,0.8689,1284.25
2019,Montana,Big Horn,27,010,84492.27,0.84915,32.58,21854.52,1.34143,95.33,24221.74,1.00782,117.17,15161.26,1.03215,639.5
2019,Montana,Blaine,27,020,*,*,*,13630,0.9155,91.92,13310.39,0.86654,75.92,8994.24,0.89717,675.42
2019,Montana,Broadwater,27,030,*,*,*,13117.12,0.87257,81.17,13545.2,0.92684,40.42,10102.17,0.85181,703.75
2019,Montana,Carbon,27,040,*,*,*,12387.45,0.7495,126.83,12538.62,0.86723,84.67,9770.79,0.8139,1300.25
2019,Montana,Carter,27,050,.,.,.,*,*,*,32023.33,0.74884,13.5,10926.14,0.79119,216.5
2019,Montana,Cascade,27,060,69578.29,0.96694,61.5,11514.11,0.99139,1219.17,13449.82,0.97489,521.75,10564.55,1.05213,7119.58
2019,Montana,Chouteau,27,070,*,*,*,7684.88,1.03952,53.25,16475.25,0.94796,45.17,9189.98,0.89577,641.33
2019,Montana,Custer,27,080,65702.17,0.8963,9.75,9571.15,0.81455,223.5,20474.96,1.00644,136.17,11267.69,1.02343,1290.83
2019,Montana,Daniels,27,090,.,.,.,7370.9,0.51422,11.08,21347.71,0.76825,17.58,13966.01,0.86379,332
2019,Montana,Dawson,27,100,*,*,*,10320.82,0.74335,109,13637.53,0.85742,54.08,10631.17,0.89547,1133.08
2019,Montana,Deer Lodge,27,110,*,*,*,12987.85,0.90662,288.92,15577.46,0.84753,119.5,12301.95,0.99533,1015.5
2019,Montana,Fallon,27,120,*,*,*,6836.19,0.67316,21.33,38057.82,1.00743,16.25,14067.92,0.8431,387.92
2019,Montana,Fergus,27,130,*,*,*,9170.89,1.00497,136.33,9369.81,0.88352,124.67,9622.34,0.9677,1334.83
2019,Montana,Flathead,27,140,76952.9,0.91078,51.58,10115.86,0.86841,1181.92,13919.55,0.90529,615.83,9691.24,0.9085,10522.42
2019,Montana,Gallatin,27,150,97063.31,1.03942,26.75,10780.71,0.82389,694.17,14950.75,0.8398,278.17,8700.25,0.82274,7913.92
2019,Montana,Garfield,27,160,.,.,.,*,*,*,13972.39,0.78959,17.25,10772.5,0.85783,129.75
2019,Montana,Glacier,27,170,74139.14,0.77414,12.08,13272.62,0.88536,181.25,19080.21,0.82065,125.33,11216.02,0.89435,781.83
2019,Montana,Golden Valley,27,180,.,.,.,*,*,*,6771.05,0.64185,12.58,10606.39,0.91329,147.42
2019,Montana,Granite,27,190,*,*,*,12226.69,0.99359,36.92,14569.05,0.91076,26.42,9469.78,0.88831,496
2019,Montana,Hill,27,200,70827.32,1.00578,15.83,10831.67,0.86353,268.08,12070.86,0.87765,156.92,8979.81,0.91971,1837.67
2019,Montana,Jefferson,27,210,*,*,*,8101.24,0.92073,139.92,18403.09,1.02561,62.75,8442.83,0.80891,1355
2019,Montana,Judith Basin,27,220,*,*,*,7996.07,0.83712,22.5,4361.28,0.91228,12.25,7241.95,0.88364,228.17
2019,Montana,Lake,27,230,70937.35,0.88594,34.67,11128.59,0.78768,526.75,13496.56,0.88037,322,9205.71,0.89655,3453.17
2019,Montana,Lewis and Clark,27,240,71159.85,0.92104,19.67,10642.26,0.87183,1038.58,14259.9,0.96223,409.67,9162.34,0.88194,6669.08
2019,Montana,Liberty,27,250,*,*,*,16672.73,1.01329,18.33,17713.35,1.14392,17,11200.98,0.95368,314.08
2019,Montana,Lincoln,27,260,76607.88,0.88551,18.08,9075.02,0.78586,674.42,15159.76,0.83058,245.75,8667.94,0.87219,2784.75
2019,Montana,McCone,27,270,.,.,.,*,*,*,*,*,*,12087.93,0.85239,164
2019,Montana,Madison,27,280,*,*,*,11098.45,0.83295,95.67,12279.48,0.85566,76.25,9663.72,0.76996,1543.5
2019,Montana,Meagher,27,290,*,*,*,7640.07,0.95528,42.75,28800.87,0.73028,35,11545.4,0.77639,289.92
2019,Montana,Mineral,27,300,*,*,*,9409.87,0.8611,120.58,18843.69,0.91593,56,10836,0.8346,628.83
2019,Montana,Missoula,27,310,72323.86,0.93365,42.17,9627.21,0.89906,1686.75,14265.06,0.90611,741.67,8625.86,0.86191,9971.17
2019,Montana,Musselshell,27,320,*,*,*,13035.06,0.98447,94.67,16903.59,1.03131,78.83,9290.53,0.86748,626.83
2019,Montana,Park,27,330,85759.32,0.70368,9.17,10428.89,0.80975,288.25,15818.1,0.7951,183,9810.03,0.80019,2580.5
2019,Montana,Petroleum,27,340,.,.,.,*,*,*,*,*,*,11428.57,0.9011,56.58
2019,Montana,Phillips,27,350,*,*,*,11130.96,0.76117,65.58,14179.56,0.81767,53.42,10020.86,0.84349,651.25
2019,Montana,Pondera,27,360,*,*,*,14128.43,0.90868,72,9066.89,0.8474,81.5,10078.28,0.88744,663.67
2019,Montana,Powder River,27,370,.,.,.,16250.74,1.46952,12,16220.49,0.77628,10.33,8666.93,0.85552,201.17
2019,Montana,Powell,27,380,*,*,*,8632.41,0.82697,104.33,20151.29,0.8454,62.58,11914.11,0.89606,731.75
2019,Montana,Prairie,27,390,.,.,.,8415.84,0.73169,15.5,12616.71,0.96721,11.42,10032.67,0.73472,226.75
2019,Montana,Ravalli,27,400,77721.96,0.94418,22.17,9949.32,0.83103,753.5,12318.83,0.8523,407.92,8405.28,0.82669,6311.33
2019,Montana,Richland,27,410,*,*,*,12962.55,0.87248,98.92,15557.21,0.95621,74.67,13741.71,1.1277,942.58
2019,Montana,Roosevelt,27,420,85099.25,0.91895,18.17,13311.87,0.9491,144,15356.26,0.91164,127.58,10480.94,0.87734,876.5
2019,Montana,Rosebud,27,430,70071.01,0.92054,17.67,14045.29,1.16735,91.92,14490.37,0.94171,72.67,10868.79,0.95619,772
2019,Montana,Sanders,27,440,*,*,*,8761.37,0.80068,307.42,13839.4,0.77292,165.25,9133.81,0.86489,2047.42
2019,Montana,Sheridan,27,450,*,*,*,8642.72,0.83347,38,7140.94,0.74484,29.17,11710.88,0.8831,685.67
2019,Montana,Silver Bow,27,460,63643.45,0.85671,26.17,11290.2,0.92066,698.5,15308.09,0.95138,353.92,9922.63,0.93668,3568.42
2019,Montana,Stillwater,27,470,*,*,*,10471.69,0.87828,105.58,12556.42,0.85201,67.17,9613.88,0.81404,1182.83
2019,Montana,Sweet Grass,27,480,*,*,*,13172.31,0.7898,38,21661.98,0.82711,13.75,10439.21,0.84973,620.83
2019,Montana,Teton,27,490,*,*,*,6275.8,0.86279,70,15964.27,1.08226,32.83,10620.57,0.99978,529.92
2019,Montana,Toole,27,500,*,*,*,10725.85,0.78425,69.83,14909.59,0.80968,52.33,11127.77,0.8215,522.42
2019,Montana,Treasure,27,510,*,*,*,*,*,*,*,*,*,11027.6,0.92005,98.17
2019,Montana,Valley,27,520,*,*,*,9998.69,0.87996,135.5,15342.71,0.85788,96.75,10246.27,0.8351,1168.67
2019,Montana,Wheatland,27,530,*,*,*,6298.48,0.58816,29.75,12825.28,0.78255,38.92,13207.46,0.9074,267.83
2019,Montana,Wibaux,27,540,*,*,*,10881.39,0.9334,10.25,*,*,*,11798.9,0.95476,169.42
2019,Montana,Yellowstone,27,550,73948.09,0.95761,100.33,12700.52,1.04327,1939.08,16378.19,1.03597,937.25,9839.41,0.98743,13972.58
2019,Nebraska,Adams,28,000,52861.47,0.92673,25.42,11315.4,1.00592,556.92,20227.21,1.13773,298.42,10358.79,1.02036,4099.25
2019,Nebraska,Antelope,28,010,*,*,*,8611.24,0.94024,71.75,29890.49,1.04552,56.83,13205.78,0.91205,1054.33
2019,Nebraska,Arthur,28,020,.,.,.,*,*,*,*,*,*,8248.43,0.69497,71.58
2019,Nebraska,Banner,28,030,.,.,.,5189.39,0.72162,10.42,*,*,*,12413.81,0.81323,140.42
2019,Nebraska,Boone,28,050,*,*,*,12607,0.81621,48.42,19589.1,0.82042,49.67,13516.13,0.93817,897.67
2019,Nebraska,Box Butte,28,060,94494.5,1.03529,13,16004.08,1.01811,181.08,21143.68,0.94167,117.17,12777.81,0.93236,1298.08
2019,Nebraska,Boyd,28,070,*,*,*,5519.8,0.70773,29.75,15071.09,0.92515,31.75,11862.65,0.90121,426.42
2019,Nebraska,Brown,28,080,*,*,*,11605.17,0.87635,55,23448.85,1.15637,38.17,13070.94,0.9109,492
2019,Nebraska,Buffalo,28,090,95896.65,1.09064,32.33,9902.22,0.98689,448.5,22161.51,1.19821,252.5,10389.89,0.98462,5138
2019,Nebraska,Burt,28,100,*,*,*,13958.47,0.93411,96.42,19833.07,1.03147,77.25,11207.07,0.9157,1106.58
2019,Nebraska,Butler,28,110,*,*,*,12187.42,0.9694,104.5,13626.49,0.97244,77.08,9992.25,0.92624,1205.42
2019,Nebraska,Cass,28,120,86029.97,1.0676,18.33,13151.62,1.06097,220.17,22611.2,1.18649,86.42,9769.28,0.94561,2751
2019,Nebraska,Cedar,28,130,*,*,*,9700.29,1.00679,72,17450.44,1.00996,56,10926.75,0.9096,1144.67
2019,Nebraska,Chase,28,140,*,*,*,15942.9,1.13716,42.75,17261.51,1.02251,44.83,14001.99,1.01022,630.83
2019,Nebraska,Cherry,28,150,109785.67,1.00898,9.08,14418.75,0.90838,73.75,18609.56,0.92532,77.58,11150.72,0.87966,859.25
2019,Nebraska,Cheyenne,28,160,*,*,*,12299.61,0.96683,153.67,19611.43,0.89605,87.83,12789.26,0.92509,1185.25
2019,Nebraska,Clay,28,170,*,*,*,11105.97,1.07168,113.25,15504.73,0.94651,45.67,10966.68,0.96615,1011.75
2019,Nebraska,Colfax,28,180,*,*,*,10804.76,1.00385,58.25,13477.72,1.01471,60.67,11181.07,0.94434,960.58
2019,Nebraska,Cuming,28,190,*,*,*,9141.28,0.83716,90.58,24117.97,0.87675,85.75,11571.61,0.82572,1493.42
2019,Nebraska,Custer,28,200,89575.66,0.91329,7.42,11382.28,0.97046,168.58,21261.89,1.0614,100.08,12036.84,1.02692,1704.33
2019,Nebraska,Dakota,28,210,73393.04,0.96324,23.17,8080.44,0.92502,194.58,15654.3,1.01358,151.17,8898.32,0.96831,1433.42
2019,Nebraska,Dawes,28,220,*,*,*,12595.94,0.81815,100.42,9500.86,0.73824,73.5,10045.39,0.81721,871.08
2019,Nebraska,Dawson,28,230,59376.49,0.87068,11.83,11806.53,0.93817,267.17,22316.68,0.9994,219.42,12499.57,0.95435,2380.25
2019,Nebraska,Deuel,28,240,*,*,*,13505.28,0.83113,30.83,12907.79,0.93177,23.83,12415.44,1.00793,275.33
2019,Nebraska,Dixon,28,250,*,*,*,13292.87,1.13054,56.75,17833.24,1.04841,42.83,9747.9,0.89646,602.33
2019,Nebraska,Dodge,28,260,107280.44,0.95205,19.92,11735.99,1.06725,469,21111.57,1.1357,228.67,10861.52,0.97797,4496.83
2019,Nebraska,Douglas,28,270,80746.63,1.02817,387.17,10022.19,1.00934,5374.08,17677.48,1.08944,2005.58,9450.21,0.96479,36905.5
2019,Nebraska,Dundy,28,280,.,.,.,24601.27,1.27544,39.5,19970.4,1.01656,25.5,13866.71,0.91609,317.83
2019,Nebraska,Fillmore,28,290,*,*,*,9236.69,1.00864,106.83,19241.55,0.93252,57.25,12151.74,0.95404,1138.92
2019,Nebraska,Franklin,28,300,*,*,*,12890.38,1.04957,58.58,26158.21,1.00612,22.25,12588.88,0.99686,594.25
2019,Nebraska,Frontier,28,310,.,.,.,8197.92,0.7272,26.75,38934.51,0.93714,10.33,10970,0.92787,383.58
2019,Nebraska,Furnas,28,320,*,*,*,12865.2,0.85952,127.58,26382.93,1.00375,80.08,13081.06,0.92612,873.67
2019,Nebraska,Gage,28,330,97802.43,1.0212,19.17,10066.06,0.94419,315.67,21509.37,1.06922,143.25,11518.85,1.00086,3094.75
2019,Nebraska,Garden,28,340,*,*,*,11748.99,1.07644,40.17,29701.42,1.06085,35.83,14033.18,0.89641,392
2019,Nebraska,Garfield,28,350,.,.,.,15413.82,1.27066,27.92,25879.62,1.03997,30.25,12943.7,0.86224,352.33
2019,Nebraska,Gosper,28,360,*,*,*,4588.95,0.73843,14.75,21612.32,0.95262,18.08,13477.24,0.87366,294.83
2019,Nebraska,Grant,28,370,.,.,.,*,*,*,*,*,*,11382.61,0.94451,118.42
