Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Mississippi,Wilkinson,25,780,60417.56,0.9311,18.83,9577.71,0.94486,348.83,13460.33,0.8996,345.25,9190.47,0.95499,675.42
2017,Mississippi,Winston,25,790,61174.48,0.92574,47.75,9113.18,0.88026,614.42,16363.81,0.79194,599.75,8708.12,0.84702,2085.92
2017,Mississippi,Yalobusha,25,800,72739.64,0.91292,25.25,10400.13,0.96952,680.17,16387.3,0.91999,384.75,9453.33,0.97356,1639.5
2017,Mississippi,Yazoo,25,810,68996.52,0.97591,62.5,10775.01,0.98709,698.83,18660.97,0.96258,595.25,9416.98,0.94103,1894.42
2017,Missouri,Adair,26,0,61614.14,0.94368,18.17,10094.04,1.04432,622.67,16479.53,1.16064,279,9015.78,0.98232,2507
2017,Missouri,Andrew,26,10,74441.97,1.06572,12.92,10217.49,0.97148,296.33,20137.84,0.93126,122.08,9525.19,0.94488,1976.33
2017,Missouri,Atchison,26,20,*,*,*,13241.15,0.97366,109.33,21402.52,1.00048,82,10579.55,0.84786,853.67
2017,Missouri,Audrain,26,30,64205.03,0.94049,35,9893.91,0.92113,552.58,18712.34,1.09691,183.67,8744.24,0.97602,2787.83
2017,Missouri,Barry,26,40,63162.5,0.97336,22.75,10275.02,1.00521,799.75,15188.13,0.98244,303.5,8383.79,0.94175,2848.67
2017,Missouri,Barton,26,50,77608.11,1.08927,12.33,9201.37,1.02265,313.25,20149.19,1.03978,123.5,10685.51,1.0052,1405.25
2017,Missouri,Bates,26,60,96140.97,0.98059,14.42,12240.75,0.98898,392.17,23470.44,1.12455,156.58,11508.84,1.02845,1705
2017,Missouri,Benton,26,70,70069.27,1.19509,11,8411.17,0.8729,690.33,14623.99,1.02785,246.92,9006.89,0.98289,2873
2017,Missouri,Bollinger,26,80,74673.33,1.05304,8.92,7616,0.94666,492.25,17491.13,1.02543,206.75,7918.61,0.91349,1338.5
2017,Missouri,Boone,26,90,74370.07,1.03346,94.08,9656.77,0.98321,2814.75,18002.54,1.04583,687.83,8292.2,0.92636,9782.83
2017,Missouri,Buchanan,26,100,77370.23,1.01668,76.42,11642.55,1.07975,2017.42,20802.5,1.16232,623.5,11022.69,1.05094,9199.17
2017,Missouri,Butler,26,110,72058.54,1.00237,54.5,8699.65,0.91296,1994,15202.64,1.05855,818.83,8275.36,0.97303,4464.42
2017,Missouri,Caldwell,26,120,*,*,*,10705.87,1.04109,172.92,20549.02,1.01912,68.58,9918.99,0.97326,1019.92
2017,Missouri,Callaway,26,130,71583.33,0.9753,32.25,9941.29,0.99215,944.5,20545.97,1.13923,241.08,8089.64,0.97539,3987.5
2017,Missouri,Camden,26,140,68883.05,0.98953,19.58,10268.85,0.94207,940.58,16024.14,1.01345,269.67,7876,0.90193,6834.08
2017,Missouri,Cape Girardeau,26,150,58599.07,0.94517,79.83,10317.97,0.99474,1795.25,16456.42,1.05472,657.58,7757.78,0.93345,8825.75
2017,Missouri,Carroll,26,160,71969.54,0.92377,6.58,11312.49,0.80019,213.67,18444.39,1.06537,100.58,11034.42,0.92786,1210.67
2017,Missouri,Carter,26,170,73477.65,1.13544,8.5,7289.8,0.8579,273.75,12304.62,0.98557,156.67,7531.99,0.94399,673.17
2017,Missouri,Cass,26,180,79741.61,0.93478,69.92,11829.01,1.00944,1240.83,21649.03,1.16144,377.58,9641.23,1.00023,7131.92
2017,Missouri,Cedar,26,190,80193.74,0.96687,14.58,10000.37,0.91793,374.33,15326.54,1.00783,179,8931.1,0.9558,1379.83
2017,Missouri,Chariton,26,200,*,*,*,8516.11,1.09706,151.58,17150.36,1.10466,101,8730.1,0.96617,1045.33
2017,Missouri,Christian,26,210,68542.64,0.99355,54.83,9225.4,1.01774,1030.75,16007.51,1.03748,341.33,7741.99,0.93022,5109
2017,Missouri,Clark,26,220,*,*,*,9839.24,1.00325,180.58,16025.67,1.24781,79.17,9096.52,0.97897,852
2017,Missouri,Clay,26,230,87714.77,1.0176,148.67,10462.33,0.99704,2997.58,18198.87,1.05398,911.25,9965.85,0.98534,17573.5
2017,Missouri,Clinton,26,240,61223.99,0.93412,13.58,11176.55,0.96891,336.83,19975.94,1.0044,106.33,10451.35,0.96162,1866.42
2017,Missouri,Cole,26,250,73625.04,1.00506,23.33,8971.99,1.02065,1370.5,17306.68,1.12383,360.42,8411.55,1.01258,7914.25
2017,Missouri,Cooper,26,260,76709.57,1.09264,11.92,8808.73,0.93993,370.58,13687.1,1.04533,127.08,8622.06,0.93819,1575.08
2017,Missouri,Crawford,26,270,73655.86,0.96841,23.58,10657.4,1.11144,822.42,19197.62,1.26712,284.17,8026.85,1.10523,2004.33
2017,Missouri,Dade,26,280,*,*,*,8700.1,0.98514,161.08,11953.22,0.99334,73.92,9277.75,0.93802,652.25
2017,Missouri,Dallas,26,290,78140.67,0.94967,15,7410.78,0.89475,398.75,16080.95,1.0916,173.08,7729.2,1.0154,1093.42
2017,Missouri,Daviess,26,300,*,*,*,9400.91,0.899,170.42,18637.42,0.90884,70.5,10479.98,0.98735,995.5
2017,Missouri,DeKalb,26,310,103361.97,1.12834,10.08,11642.11,0.93461,202.83,22847.3,1.04655,95.25,10346.64,0.99987,1138.5
2017,Missouri,Dent,26,320,82713.42,1.00889,16.67,9778.46,0.91818,561.83,14111.88,1.06319,269.17,8712.27,0.98771,1877.33
2017,Missouri,Douglas,26,330,60415.35,0.99612,9.25,8403.25,0.90787,323.33,14756.28,1.03438,186.75,7250.87,0.94428,913.33
2017,Missouri,Dunklin,26,340,78885.47,1.08874,47.25,8965.94,0.9974,1372.75,16795.32,1.06017,777,8609.69,0.97915,3043.58
2017,Missouri,Franklin,26,350,84452.11,1.05838,65.75,10670.7,1.05353,1871.67,17349.79,1.20076,496.75,9230.86,1.10954,5781.5
2017,Missouri,Gasconade,26,360,*,*,*,8721.04,0.96695,343.5,17395.85,1.11655,153.08,9660.66,1.09768,1650.25
2017,Missouri,Gentry,26,370,86680.89,0.90526,9.92,12598.6,0.87065,170.92,21684.75,1.04727,77,11110.51,1.00624,983
2017,Missouri,Greene,26,380,66617.59,0.97787,210.83,9333.85,0.98785,4964.75,15345.84,1.06041,1518.67,8070.26,0.96901,17734.42
2017,Missouri,Grundy,26,390,105058.04,1.04153,14,10940.44,0.91852,240,19775.66,0.92806,157.75,10901.62,0.9241,1482.25
2017,Missouri,Harrison,26,400,58712.34,0.88557,9.5,12483.83,0.97414,248.08,20016.66,0.96054,137.92,12030.33,0.9134,1287.83
2017,Missouri,Henry,26,410,71908.12,0.98755,23.33,11072.45,0.93642,711.33,19000.66,1.04239,229.5,9750.23,1.00125,2629.5
2017,Missouri,Hickory,26,411,93122.7,0.94437,10.25,8016.96,0.82876,256.08,19300.56,1.05487,111.75,8795.44,0.9565,1191.83
2017,Missouri,Holt,26,412,*,*,*,10860.41,0.79122,90.33,13977.28,0.89229,64.33,10333.12,0.9551,688
2017,Missouri,Howard,26,440,50711.88,1.0531,10.58,9651.7,0.94562,219.25,13465.16,0.95684,85.75,7910.96,0.92624,912.5
2017,Missouri,Howell,26,450,69990.92,0.94146,44.58,7507.15,0.94474,1392.83,11483.22,1.00953,665.58,7473.13,0.96352,4338.17
2017,Missouri,Iron,26,460,*,*,*,10322.31,1.04204,545.75,20127.26,1.19129,214.75,9658.03,1.04398,1165.08
2017,Missouri,Jackson,26,470,79110.81,0.9985,763.67,12090.6,1.13297,10389.17,18781.3,1.11771,3481.92,10034.55,1.01794,37228.5
2017,Missouri,Jasper,26,480,65373,1.02287,100.17,10948.73,1.13006,2433.5,16785.68,1.08458,915,9384.41,1.0824,9468
2017,Missouri,Jefferson,26,490,79797.48,1.0773,161.25,10801.09,1.08898,4036.33,20003.16,1.27967,1053.92,9860.87,1.12139,11684.58
2017,Missouri,Johnson,26,500,97604.92,1.0178,31.83,11223.91,0.97813,679.08,20617.23,1.09001,190.67,9831.23,0.93781,3630
2017,Missouri,Knox,26,510,*,*,*,8706.43,1.00694,100.42,13142.47,0.94897,54.92,9580.53,1.03839,604.83
2017,Missouri,Laclede,26,520,67738.39,0.94854,28.17,9985.39,0.98008,867.5,16055.49,1.06365,274.42,8480.28,0.98634,2391.67
2017,Missouri,Lafayette,26,530,85050.9,0.89944,32.5,11250.5,1.0416,604.92,19904.65,1.14224,190.42,10414.76,0.98814,3159.83
2017,Missouri,Lawrence,26,540,76892.18,0.91506,24.33,9056.99,0.9685,711.75,15719.92,0.974,302.25,8646.05,0.95522,2984.08
2017,Missouri,Lewis,26,541,79997.55,1.03367,12.08,11307.42,0.93362,250.17,20391.25,1.00498,136.25,8847.6,0.90714,1237.5
2017,Missouri,Lincoln,26,560,87670.08,1.05671,36.75,12054.41,1.03358,1162.5,21463.22,1.25461,281.83,10488.49,1.16064,3316.08
2017,Missouri,Linn,26,570,91703.3,1.00506,9.92,9232.1,0.94993,362.17,18244.5,1.00267,190.58,9512,0.98656,1741.92
2017,Missouri,Livingston,26,580,*,*,*,11169.01,0.99159,357.08,20639.46,1.13517,186.25,10041.88,1.0026,1884.42
2017,Missouri,McDonald,26,590,57250.26,1.08658,14.92,9978.47,0.97785,425.92,13601.64,0.98433,182.33,9184.86,1.03576,1207.33
2017,Missouri,Macon,26,600,53350.4,0.96442,15.92,11072.27,0.94324,407.58,17033.54,1.01165,176.08,9285.6,0.94663,2345.42
2017,Missouri,Madison,26,601,66149.37,1.04985,8.42,8949.44,1.02896,537,17450.71,1.07667,247.42,8183.76,1.02698,1429.75
2017,Missouri,Maries,26,620,*,*,*,9505.3,1.03852,246.08,12713.28,1.1194,99,8177.07,1.06282,1104
2017,Missouri,Marion,26,630,66232.7,0.96919,32.67,10062.77,0.90766,1043.5,18483.59,1.04678,407.33,8852.44,0.95039,3334.67
2017,Missouri,Mercer,26,631,*,*,*,11743.35,0.94467,95.67,15928.01,0.89202,47.5,9456.98,0.86626,495.67
2017,Missouri,Miller,26,650,82724.74,0.95413,11,9673.41,0.9335,643.5,16173.24,1.03499,258.33,8403.78,0.95593,2500.42
2017,Missouri,Mississippi,26,660,76934.42,1.06322,24.17,9398.52,0.98458,509.42,14819.95,1.04795,383.25,7875.11,0.90957,1406.25
2017,Missouri,Moniteau,26,670,*,*,*,10517.68,0.93742,266.58,15312.16,1.02439,98.5,8571.69,1.02003,1392.67
2017,Missouri,Monroe,26,680,*,*,*,14420.35,1.10288,225.92,21032.33,0.84165,98.67,8968.88,0.92459,1201.17
2017,Missouri,Montgomery,26,690,84109.21,0.88431,10.25,9658.09,1.03976,352.83,16526.14,1.10759,143.08,9220.78,1.02802,1258.25
2017,Missouri,Morgan,26,700,75891.88,1.03914,10.58,8812.47,0.90508,632.33,15976.57,1.13912,285.75,8489.24,0.9449,2843.42
2017,Missouri,New Madrid,26,710,64905.26,1.04587,34.58,8480.55,0.93379,726.33,14982.49,1.01754,425.67,8029.68,0.96559,1582.08
2017,Missouri,Newton,26,720,71850.4,1.10293,46,10045.16,0.99568,1101.17,17613.88,1.10325,428.5,8846.93,1.02276,5182.67
2017,Missouri,Nodaway,26,730,*,*,*,12494.53,0.95528,349.5,15091.87,0.87113,216.92,9861.19,0.92952,2457.42
2017,Missouri,Oregon,26,740,*,*,*,7328.67,0.90829,382.58,11537.61,0.98545,239.25,7195.4,0.94616,1205.33
2017,Missouri,Osage,26,750,*,*,*,10293.54,1.07408,224,16401.98,1.18257,74.25,8578.19,1.01953,1364.92
2017,Missouri,Ozark,26,751,*,*,*,8456.43,0.88392,285.42,12780.2,1.01312,146.75,7644.94,0.92042,1082.83
2017,Missouri,Pemiscot,26,770,75847.43,1.01834,31,10264.08,0.91232,788.17,13469.13,1.01455,400.5,8756.31,0.95007,1279.08
2017,Missouri,Perry,26,780,82937.41,1.14753,23.75,11975.81,0.97539,514.67,21060.07,1.13914,190.92,9736.72,1.01164,2369.42
2017,Missouri,Pettis,26,790,70100.81,0.97128,38.25,9715.38,1.02712,982.75,13598.37,1.03921,399.42,9059,1.04914,4018.75
2017,Missouri,Phelps,26,800,89886.09,1.09895,37.58,10165.88,1.0343,1157.5,19772.92,1.22909,448.92,9040.73,1.08677,3717.33
2017,Missouri,Pike,26,810,79402.1,0.90781,14.08,10029.75,0.88581,426.58,18261.78,1.15664,186.92,9073.89,1.00265,1841.42
2017,Missouri,Platte,26,820,82463.47,0.97099,54.17,10453.37,1.01837,955.75,20575.2,1.08029,277.08,10277.61,0.9861,7170.5
2017,Missouri,Polk,26,821,89142.73,1.03214,25.33,9809.88,1.02083,599.5,16967.2,1.12922,229.75,9015.25,1.00138,1933.33
2017,Missouri,Pulaski,26,840,93333.71,1.0787,27.25,8818.09,0.99229,830.08,15095.92,1.10911,281.92,8574.48,1.0807,2667.58
2017,Missouri,Putnam,26,850,*,*,*,8539.8,0.90563,134.83,22534.97,0.91304,68.5,10972.13,0.96771,704.67
2017,Missouri,Ralls,26,860,*,*,*,9302.1,0.89695,239.58,17133.25,0.88027,79.83,8808.39,0.9381,1332
2017,Missouri,Randolph,26,870,63170.95,1.07689,24.33,9927.74,1.0306,666.08,21193.41,1.15642,262.17,9374,1.01558,2292.08
2017,Missouri,Ray,26,880,63225.89,0.88242,19.17,9941.86,0.97116,465.75,19774.15,1.05696,169.5,10421.47,1.00026,2112.67
2017,Missouri,Reynolds,26,881,*,*,*,9154.7,0.94976,263.75,16195.48,1.19581,147.17,9457.3,1.10529,755.83
2017,Missouri,Ripley,26,900,91445.62,1.06614,12.75,9629.53,0.98606,621.08,15046.85,1.05458,362.67,7770.9,0.98841,1427.5
2017,Missouri,St. Charles,26,910,81372.01,1.00357,214.33,11157.22,1.03726,3839.33,16765.72,1.09818,1168.42,9439.49,1.0686,23140.83
2017,Missouri,St. Clair,26,911,67094.97,0.87626,10.17,9953.61,0.91456,286.5,16994.94,0.94174,105.42,10749.31,0.99579,1137.5
2017,Missouri,St. Francois,26,930,79352.24,1.03824,73.67,9980.61,1.0851,2418.75,19978.72,1.25178,784,9310.02,1.13463,5755.67
2017,Missouri,St. Louis,26,940,79300.12,1.03662,1209.33,11407.9,1.11601,12078.67,17180.51,1.12563,5353.17,9453.91,1.0741,70138.83
2017,Missouri,St. Louis City,26,950,76383.57,1.01119,580.08,11307.21,1.17165,6361.58,17093.45,1.17068,3221.5,9202.85,1.10492,9955
2017,Missouri,Ste. Genevieve,26,960,71909.98,1.16433,18.42,9020.96,0.99299,458.75,22422.06,1.15694,132.25,9606.16,1.01502,1966.92
2017,Missouri,Saline,26,970,65864.72,0.91103,24.33,9993.33,0.92237,551.75,14879.43,1.05168,203.75,8741.59,1.02059,2298.33
2017,Missouri,Schuyler,26,980,*,*,*,9984.62,1.01479,117.25,13379,1.15584,64.5,9434.34,1.03062,480.67
2017,Missouri,Scotland,26,981,*,*,*,10988.47,0.95922,105,21722.36,1.06083,58.17,12294.44,0.93893,565.17
2017,Missouri,Scott,26,982,71424.1,1.04327,78.33,8664.85,0.9733,1620.25,15879.55,1.06871,719,8200.61,0.95821,4392.25
2017,Missouri,Shannon,26,983,*,*,*,7789.7,0.90333,314,14490.99,0.9758,179.17,7021.53,0.90252,817.58
2017,Missouri,Shelby,26,984,*,*,*,10448.94,0.87843,132.5,16915.5,1.11345,86,9199.85,0.96222,818.33
2017,Missouri,Stoddard,26,985,68718.92,1.07364,30.92,8860.34,0.91779,1190.5,15205.91,1.02579,583.5,8441.37,0.94942,3246.5
2017,Missouri,Stone,26,986,76779.79,0.95988,16.33,6880.6,0.86828,535.33,17720.96,1.05952,203.42,7932.72,0.92538,3736.33
2017,Missouri,Sullivan,26,987,*,*,*,10627.66,1.02277,200.92,13280.46,0.99889,94.92,8942.85,0.92958,800.17
2017,Missouri,Taney,26,988,65882.12,1.01368,49.83,9162.65,0.98419,1012.5,19989.56,1.13709,359.83,8659,0.99647,4535.92
2017,Missouri,Texas,26,989,101201.41,1.11847,19.17,9311.95,0.90689,734.5,13745.25,0.92835,352.08,8145.32,0.95136,2746
2017,Missouri,Vernon,26,990,72184.07,1.0054,17.75,8881.57,0.98439,622.5,16123.91,1.01125,209.83,8886.7,0.95166,2073.5
2017,Missouri,Warren,26,991,93364.13,0.88466,22.25,10679.51,1.09867,635.08,18924.38,1.20577,121.75,9542.09,1.08957,2156.75
2017,Missouri,Washington,26,992,92602.22,1.03237,24.42,10398.56,0.9996,890.75,16328.14,1.09554,331.08,10096.36,1.09877,1733.92
2017,Missouri,Wayne,26,993,83973.53,1.04785,16.5,6657.71,0.87816,644.17,13365.61,1.06632,273.75,7657.2,0.99373,1463.33
2017,Missouri,Webster,26,994,101573.38,1.03384,18.67,8997.09,0.90051,652.33,12672.71,1.05224,232.75,8260.03,0.96748,1967.75
2017,Missouri,Worth,26,995,*,*,*,11733.61,0.94036,47.58,11609.84,0.88535,33.33,8795.37,0.86809,330.83
2017,Missouri,Wright,26,996,81253.42,1.07375,21.92,7879.59,0.91753,552,13684.37,0.97381,272.58,8085.27,0.98327,1464.08
2017,Montana,Beaverhead,27,0,*,*,*,10450.83,0.80012,116,15242.48,0.86696,100.17,9498.12,0.89614,1145.5
2017,Montana,Big Horn,27,10,68896.61,0.91743,31,14945.35,1.26866,124.75,18562.74,0.96108,124.33,12708.1,0.97995,683.5
2017,Montana,Blaine,27,20,*,*,*,11028.42,0.88496,88.33,14063.14,0.86608,75.08,8340.68,0.86515,575.75
2017,Montana,Broadwater,27,30,*,*,*,9729.64,0.97643,76.25,12695.97,0.91533,50.42,7864.75,0.90694,556.58
2017,Montana,Carbon,27,40,*,*,*,9556.95,0.84671,134.5,16867.68,0.84787,96,9595.9,0.818,1224.17
2017,Montana,Carter,27,50,.,.,.,2828.37,0.49716,10.17,4904.12,0.81286,11,10848.42,0.79356,202.42
2017,Montana,Cascade,27,60,66859.71,0.96854,59.17,9224.64,0.93048,1289.08,12910.65,1.01303,590.67,10023.85,1.02313,7071
2017,Montana,Chouteau,27,70,*,*,*,8634.75,0.61876,65.5,13851.12,1.00726,47,9723.03,0.9089,606.58
2017,Montana,Custer,27,80,*,*,*,10403.41,0.83946,264.25,13368.37,0.98114,149.33,9958.03,0.97504,1341.5
2017,Montana,Daniels,27,90,*,*,*,8107.05,0.69411,10.83,13519.96,1.18729,15.5,12081.07,0.93995,323.5
2017,Montana,Dawson,27,100,*,*,*,10412.47,0.90298,111.5,14722.87,0.91659,55.75,10272.43,0.91052,1079.58
2017,Montana,Deer Lodge,27,110,*,*,*,13743.01,0.91462,227.42,14621.19,0.8312,113.33,9468.94,0.94237,981.5
2017,Montana,Fallon,27,120,*,*,*,14632.43,0.96449,22.25,32562,1.12187,18.17,12002.64,0.9056,373.33
2017,Montana,Fergus,27,130,*,*,*,9297.67,0.9937,158.75,7533.84,0.87587,131.5,8450.35,1.01057,1157.67
2017,Montana,Flathead,27,140,66317.52,0.88582,53,9166.28,0.84479,1291.5,11536.38,0.84659,635.25,9014.9,0.89948,9421.33
2017,Montana,Gallatin,27,150,83792.14,0.92602,25,9659.28,0.83791,744.67,15066.33,0.90992,249.33,8921.57,0.85847,6677
2017,Montana,Garfield,27,160,*,*,*,8093.22,0.93537,10.25,4758.81,0.77959,9.42,7079.67,0.84429,105.17
2017,Montana,Glacier,27,170,73083.09,1.07449,19.75,9823.33,0.94468,161.17,14895,0.93573,136.83,8479.26,0.91388,736.25
2017,Montana,Golden Valley,27,180,.,.,.,*,*,*,*,*,*,10015.64,0.79101,125
2017,Montana,Granite,27,190,*,*,*,6234,0.72568,42.17,13454.4,0.87196,28.92,10711.59,0.86568,461.17
2017,Montana,Hill,27,200,56102.04,0.87366,9.83,8237.91,0.8873,258.92,10851.57,0.89699,145.83,8101.49,0.89924,1534.92
2017,Montana,Jefferson,27,210,*,*,*,6966.73,0.88661,144.83,16821.34,1.02585,69.58,8984.48,0.81929,1125.75
2017,Montana,Judith Basin,27,220,*,*,*,10150.46,0.71721,27.75,11855.12,0.92784,14.67,8117.08,0.95075,221.83
2017,Montana,Lake,27,230,72720.92,0.9052,27.67,10044.16,0.81662,546.5,15610.82,0.8938,308.5,9198.88,0.89839,3148.17
2017,Montana,Lewis and Clark,27,240,59145.81,0.93136,28.25,9935.44,0.86633,1017.33,13721.09,0.91861,414.92,8772.25,0.91766,5645.17
2017,Montana,Liberty,27,250,*,*,*,8198.36,0.98804,23.42,10371.67,1.12401,13.58,11506.53,0.92982,281.25
2017,Montana,Lincoln,27,260,58910.24,0.88388,16.92,7306.17,0.75774,737.25,11501.78,0.82166,243.67,7798.3,0.92379,2521.25
2017,Montana,McCone,27,270,*,*,*,*,*,*,*,*,*,13529.66,0.84496,142.25
2017,Montana,Madison,27,280,*,*,*,11982.76,0.93547,96.33,17222.53,0.80197,58.17,9065.87,0.79875,1295.58
2017,Montana,Meagher,27,290,*,*,*,12408.48,0.69789,37.5,15064.64,0.56059,33.92,9719.25,0.9031,285.08
2017,Montana,Mineral,27,300,*,*,*,10547.43,0.79302,118.08,17635.45,0.93939,50.67,9845.18,0.83411,603.17
2017,Montana,Missoula,27,310,67013.13,0.97678,47.92,9327.77,0.90697,1905.17,12179.77,0.88901,732.33,8485.27,0.86929,8862.33
2017,Montana,Musselshell,27,320,*,*,*,10431.26,1.02382,116.75,17183.13,1.13116,70.92,10009.58,0.89708,556.33
2017,Montana,Park,27,330,*,*,*,8019.53,0.7863,254.08,17710.13,0.84946,147.75,9781.37,0.8692,1788.75
2017,Montana,Petroleum,27,340,*,*,*,*,*,*,*,*,*,7762.62,0.9576,49.92
2017,Montana,Phillips,27,350,*,*,*,10032.19,0.80591,61.17,12875.4,0.86707,65.5,9969.61,0.88512,560.92
2017,Montana,Pondera,27,360,*,*,*,10479.35,0.79581,75.75,12704.23,0.96309,86,9627.85,0.93532,624.17
2017,Montana,Powder River,27,370,.,.,.,15191.46,1.37236,13.17,8636.31,0.77668,8.5,9245.67,0.9272,185.92
2017,Montana,Powell,27,380,*,*,*,10345.74,0.92897,102,19931.65,0.87888,64.67,11355.16,0.90611,638.42
2017,Montana,Prairie,27,390,.,.,.,8379.46,0.78615,13.42,7288.79,0.97716,15.67,7968.22,0.88725,206.92
2017,Montana,Ravalli,27,400,81220.18,1.02705,21.5,8079.93,0.77911,769.58,11382.4,0.82469,392.67,8037.47,0.83978,5563.92
2017,Montana,Richland,27,410,*,*,*,11622.82,0.88784,99.5,16825.85,1.10275,67.33,12377.32,1.06904,873.92
2017,Montana,Roosevelt,27,420,86653.19,0.94286,19.42,14020.62,0.99154,148.58,13838.15,0.97415,136.83,9353.89,0.86233,838.08
2017,Montana,Rosebud,27,430,61435.11,0.94722,20.67,10287.2,1.09524,98.08,16802.91,1.00218,92.5,9212.27,0.91948,763.83
2017,Montana,Sanders,27,440,64181.58,0.95187,5.92,6654.65,0.69551,290.42,12883.5,0.72191,152.83,8130.93,0.82758,1780.58
2017,Montana,Sheridan,27,450,*,*,*,7674.08,0.74119,47.25,5148.47,0.72281,34.17,8693.74,0.87185,638.58
2017,Montana,Silver Bow,27,460,68167.59,0.9983,25.25,8618.13,0.9202,756.08,15281.47,1.00241,341.83,9036.64,0.95738,3367.92
2017,Montana,Stillwater,27,470,*,*,*,8304.74,0.87693,101.33,11174.13,0.84059,48.42,9650.8,0.89072,1044.58
2017,Montana,Sweet Grass,27,480,*,*,*,7765.18,0.77196,27.5,8882.76,0.97134,11.33,9180.05,0.85068,532.75
2017,Montana,Teton,27,490,*,*,*,6671.47,0.8645,70.5,14301.78,0.89262,37.92,9600.58,0.96548,498.67
2017,Montana,Toole,27,500,*,*,*,7702.95,0.77792,59.5,18523.99,0.75476,62.25,7973.24,0.88643,467.67
2017,Montana,Treasure,27,510,*,*,*,*,*,*,*,*,*,7485.19,0.85981,100.67
2017,Montana,Valley,27,520,*,*,*,10803.34,0.82976,150.83,12980.98,0.79998,91.42,10068.72,0.89942,1161
2017,Montana,Wheatland,27,530,*,*,*,13892.42,0.7691,32.67,10826.94,0.90477,40.5,12900.02,0.90333,250.42
2017,Montana,Wibaux,27,540,*,*,*,13290.75,0.74092,12.92,10169.31,0.85657,12.92,8583.99,0.91134,149.83
2017,Montana,Yellowstone,27,550,63993.07,0.9557,83.5,11439.79,1.03604,2039.92,14133.85,1.06496,935.83,9692.74,1.00935,12821.33
2017,Nebraska,Adams,28,0,78780.57,1.04949,17.17,10989.72,1.03205,741.08,15833.22,1.07557,401.42,9253.1,1.01253,4003.75
2017,Nebraska,Antelope,28,10,*,*,*,13539.41,0.96173,85.83,22713.95,0.90339,61.25,12258.49,0.94402,972.75
2017,Nebraska,Arthur,28,20,.,.,.,*,*,*,*,*,*,9155.49,0.85839,66.5
2017,Nebraska,Banner,28,30,.,.,.,*,*,*,*,*,*,10541.1,0.82884,139.5
2017,Nebraska,Blaine,28,40,.,.,.,*,*,*,*,*,*,10242.15,0.91885,91.75
2017,Nebraska,Boone,28,50,*,*,*,9834.64,0.80486,42.75,18476.56,0.75925,51.33,11889.28,0.92577,872.08
2017,Nebraska,Box Butte,28,60,81304.55,0.89083,12.42,15293.64,0.83824,159.83,22974.52,0.93816,114.5,12650,0.936,1125.5
2017,Nebraska,Boyd,28,70,*,*,*,8200.13,0.90092,35.25,25903.46,1.00641,36,10049.99,0.92701,436.92
2017,Nebraska,Brown,28,80,*,*,*,12670.71,0.82512,56.17,18131.09,1.15417,34.75,13272.46,0.94181,492.83
2017,Nebraska,Buffalo,28,90,82471.3,1.00352,29.58,10654.37,0.96418,537.33,17328.12,1.01233,281.67,9807.96,0.94923,4676.5
2017,Nebraska,Burt,28,100,*,*,*,8355.79,0.9003,116.58,18064.42,0.96761,87.83,10106.8,0.94666,1120.25
2017,Nebraska,Butler,28,110,*,*,*,6556.22,0.82744,117.58,15127.23,0.98041,92.5,9203.25,0.92876,1216.08
2017,Nebraska,Cass,28,120,84734.21,1.02533,16.83,9476.39,1.01599,282.67,15873.46,1.04751,104.92,9103.59,0.90083,2643.08
2017,Nebraska,Cedar,28,130,*,*,*,8206.72,0.88963,81.58,15217.88,0.97778,55,9861.57,0.92962,1062.58
2017,Nebraska,Chase,28,140,*,*,*,16017.61,1.07533,40.33,27773.61,1.05589,45.17,12628.35,0.98593,637.33
2017,Nebraska,Cherry,28,150,*,*,*,10088.84,0.74789,84.08,14072.62,0.8486,74.67,9447.61,0.92039,849.17
2017,Nebraska,Cheyenne,28,160,*,*,*,10102.07,0.84479,157.08,21801.93,0.99541,100.08,11780.01,0.90636,1164.08
2017,Nebraska,Clay,28,170,*,*,*,11744.19,0.90144,125.33,20696.69,1.07926,57.25,9161.14,0.91698,943.25
2017,Nebraska,Colfax,28,180,*,*,*,11690.44,0.90042,75.33,17070.49,0.94659,63.83,9154.43,0.94178,928.42
2017,Nebraska,Cuming,28,190,*,*,*,6380.7,0.82678,91.75,18250.02,0.95304,110.92,9878.35,0.83769,1467.08
2017,Nebraska,Custer,28,200,*,*,*,10395.66,0.87024,168.08,14776.38,0.9943,113.25,11289.72,1.00971,1648.5
2017,Nebraska,Dakota,28,210,94798.58,0.97149,23.17,8359.67,0.92597,234.5,15666.42,0.96147,175.5,8555.52,0.94574,1416.5
2017,Nebraska,Dawes,28,220,*,*,*,8025.18,0.76065,114.67,15157.85,0.84397,80.42,8063.12,0.81124,861
2017,Nebraska,Dawson,28,230,73586.17,0.92884,13.92,10109.53,0.90945,280,18731.96,1.05517,229.17,11031.76,0.94078,2347.17
