Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Montana,Dawson,27,100,*,*,*,11384.81,0.85179,112.67,12833.46,0.9539,36.08,9872.42,0.92757,1008.33
2016,Montana,Deer Lodge,27,110,*,*,*,9302.78,0.84083,253,13276.99,0.91549,126.75,9499.5,0.96072,948.33
2016,Montana,Fallon,27,120,*,*,*,13015.3,1.32354,23.33,21158.1,0.81553,21.75,11741.84,0.87917,346.25
2016,Montana,Fergus,27,130,*,*,*,9063.71,1.05294,178.67,7712.84,1.03138,110.58,8606.97,0.95647,1191.83
2016,Montana,Flathead,27,140,62699.54,0.87583,51.33,8489.98,0.88217,1286.5,11156.47,0.87848,632.67,8456.16,0.89441,8865.67
2016,Montana,Gallatin,27,150,71883.87,0.92013,24.75,9122.19,0.81962,734.67,16356.59,0.88132,232.17,8061.11,0.84108,6273.5
2016,Montana,Garfield,27,160,*,*,*,*,*,*,*,*,*,9960.51,0.93798,104.25
2016,Montana,Glacier,27,170,86721.97,1.01274,21,12269.64,1.03264,163.17,17933.22,0.85531,135.33,10066.91,0.97452,716.92
2016,Montana,Golden Valley,27,180,.,.,.,*,*,*,*,*,*,6554.79,0.86933,125.42
2016,Montana,Granite,27,190,.,.,.,6333.93,0.76647,38.08,10791.54,0.93141,24.58,9071.64,0.80233,464.17
2016,Montana,Hill,27,200,80314.3,0.96728,10.17,9507.39,0.90456,299.5,10145.83,0.88535,158.75,7824.97,0.89441,1547.33
2016,Montana,Jefferson,27,210,*,*,*,7027.37,0.87473,161.5,12968.72,0.91665,65.17,7465.8,0.80966,1065.67
2016,Montana,Judith Basin,27,220,*,*,*,5962.5,1.00361,22.92,8180.33,0.73612,8.83,8701.14,0.85672,213.58
2016,Montana,Lake,27,230,60369.01,0.91865,27.33,9691.89,0.80753,565.92,14581.82,0.88257,294.5,8839.63,0.85602,3057.25
2016,Montana,Lewis and Clark,27,240,64380.56,1.08853,33,9516.23,0.9292,1053.42,12952.11,1.01996,379.58,8512.4,0.92354,5513.92
2016,Montana,Liberty,27,250,*,*,*,8122.08,0.98103,22.17,22877.77,1.37344,14.67,8605.2,0.88279,268.17
2016,Montana,Lincoln,27,260,53392.46,0.85769,18,6541.5,0.78516,751.17,10833.98,0.83757,225.08,8475.73,0.90641,2457.42
2016,Montana,McCone,27,270,*,*,*,*,*,*,*,*,*,10630.07,0.80862,152.92
2016,Montana,Madison,27,280,*,*,*,9152.64,0.79044,94.42,11610.61,0.87138,54.75,8847.2,0.7666,1272.92
2016,Montana,Meagher,27,290,*,*,*,6297.55,0.65857,39.33,7718.28,0.65045,32.58,11717.46,0.92419,281.08
2016,Montana,Mineral,27,300,*,*,*,8275.64,0.72394,113.08,10999.85,0.8527,46.58,8910.62,0.86399,571.25
2016,Montana,Missoula,27,310,73877.53,0.9515,49,9046.21,0.93971,1940,12435.87,0.90297,697.5,8007.31,0.87358,8443.33
2016,Montana,Musselshell,27,320,*,*,*,9791.29,1.02249,97.33,14650.8,1.04612,58.67,7934.81,0.95341,550
2016,Montana,Park,27,330,*,*,*,7592.22,0.74952,267.5,14506.09,0.78452,131,9170.25,0.81596,1741.83
2016,Montana,Petroleum,27,340,*,*,*,*,*,*,*,*,*,7947.47,0.94057,53.33
2016,Montana,Phillips,27,350,*,*,*,10483.92,0.82281,62.08,10547.77,0.83195,59.33,10164.63,0.95699,535.42
2016,Montana,Pondera,27,360,*,*,*,8307.2,0.92752,71.83,13902.64,0.99468,81.75,9611.24,0.93679,597.5
2016,Montana,Powder River,27,370,.,.,.,23202.26,1.00483,14.33,8568.48,1.28747,11.08,7617.42,0.91839,177.42
2016,Montana,Powell,27,380,*,*,*,6671.12,0.77392,108.83,16274.5,0.94979,64.17,9846.3,0.85158,677.5
2016,Montana,Prairie,27,390,.,.,.,3198.25,0.66834,14.58,15523.91,0.84515,13.08,10596.55,0.82983,209.75
2016,Montana,Ravalli,27,400,86465.64,0.96618,22.75,7506.67,0.74212,799.25,10219.3,0.76071,366.83,7710.35,0.80903,5351.08
2016,Montana,Richland,27,410,*,*,*,9801.79,0.91864,104.67,17676.38,0.97326,77.17,11428.08,1.01,931
2016,Montana,Roosevelt,27,420,78999.11,0.96776,18.42,12910.85,1.00123,159.58,17946.79,0.85613,115.58,10087.68,0.86056,809.92
2016,Montana,Rosebud,27,430,73918.75,0.92258,19.83,12203.89,1.03372,97.83,12574.89,0.98172,97.25,8476.96,0.87945,718.08
2016,Montana,Sanders,27,440,*,*,*,7181.3,0.66254,299.92,12414.96,0.69511,140.33,7951.94,0.78802,1689.67
2016,Montana,Sheridan,27,450,*,*,*,7070.22,0.86471,46.58,12793.06,0.75889,32.83,10159.2,0.84187,628.42
2016,Montana,Silver Bow,27,460,73873.68,0.98881,23.25,9284,0.9747,756.83,14911.05,0.94167,331.5,9046,0.96179,3244.08
2016,Montana,Stillwater,27,470,*,*,*,9579.75,0.81714,105.92,16370.34,0.96343,59.08,9683.29,0.87211,1001.17
2016,Montana,Sweet Grass,27,480,*,*,*,9685.03,0.7326,29.75,10146.9,0.75565,13.75,9572.11,0.80526,529.42
2016,Montana,Teton,27,490,*,*,*,7187.19,0.88123,60.25,12180.28,0.88545,37.58,9424.64,0.99809,491.25
2016,Montana,Toole,27,500,*,*,*,5448.98,0.84166,63.58,13536.14,0.97507,47.75,9273.75,0.9064,457.75
2016,Montana,Treasure,27,510,*,*,*,*,*,*,*,*,*,6307.85,0.78667,103.75
2016,Montana,Valley,27,520,*,*,*,8113.02,0.73989,143.75,14329.58,0.79547,88.92,9538.61,0.83126,1154.58
2016,Montana,Wheatland,27,530,*,*,*,8342.18,0.90888,38.17,13407.95,0.8191,32.25,10361.41,0.92216,268.17
2016,Montana,Wibaux,27,540,.,.,.,4647.01,0.90278,14.92,*,*,*,8466.21,0.97502,143.67
2016,Montana,Yellowstone,27,550,68413.19,0.93025,74.08,10432.2,1.03829,2153.5,13338.62,1.02612,919.33,8896.23,0.99338,12722.5
2016,Nebraska,Adams,28,000,108956.58,0.97162,17.33,10374.1,1.04274,755.83,14506.48,1.03543,409.08,8603.72,1.02033,3843.92
2016,Nebraska,Antelope,28,010,*,*,*,9866.52,0.98627,85.33,17410.17,0.87803,71.42,12384.12,0.88061,992.08
2016,Nebraska,Arthur,28,020,.,.,.,*,*,*,*,*,*,6779.82,0.91347,66.75
2016,Nebraska,Banner,28,030,.,.,.,*,*,*,*,*,*,9316.11,0.88039,138.83
2016,Nebraska,Blaine,28,040,.,.,.,*,*,*,*,*,*,8540.69,0.85938,87.42
2016,Nebraska,Boone,28,050,*,*,*,7893.61,0.72164,46.58,11220.8,0.89497,49.42,10894.92,0.87098,856
2016,Nebraska,Box Butte,28,060,81872.53,0.99991,12.08,13120.06,0.9062,156,14606.41,0.86978,109.67,12141.67,0.90841,1039.58
2016,Nebraska,Boyd,28,070,*,*,*,7916.79,0.63626,36.08,16413.54,0.86867,32.33,11210.87,0.9094,436.92
2016,Nebraska,Brown,28,080,*,*,*,14619.98,0.94656,66.17,22503.47,0.71474,32.17,12140.93,0.87306,498.67
2016,Nebraska,Buffalo,28,090,73691.09,0.97881,32.25,9820.88,0.9839,537.25,15446.41,0.99808,279.08,9144.48,0.94389,4522.42
2016,Nebraska,Burt,28,100,*,*,*,9886.07,0.93806,117.83,17369.47,0.92066,94.17,10853.81,0.90942,1064.75
2016,Nebraska,Butler,28,110,*,*,*,11698.12,0.84009,121.92,14551.8,0.9881,94,9862.92,0.8694,1203.92
2016,Nebraska,Cass,28,120,89347.36,1.09406,14.83,9875.72,0.92339,286.58,15220.36,1.06747,115.92,8540.31,0.9236,2568.67
2016,Nebraska,Cedar,28,130,*,*,*,6363.72,0.88127,85.83,15342.75,1.10228,58.42,9253.61,0.91591,1024.83
2016,Nebraska,Chase,28,140,*,*,*,17939.94,0.83402,42.33,16480.89,1.13028,46.5,13715.27,0.98348,622.5
2016,Nebraska,Cherry,28,150,*,*,*,10004.73,0.88765,92.67,14127.34,0.82792,78.5,9728.61,0.89657,855.58
2016,Nebraska,Cheyenne,28,160,*,*,*,11064.1,0.78268,159.42,17102.53,0.99444,94.58,9694.51,0.82936,1169
2016,Nebraska,Clay,28,170,*,*,*,11144.55,0.92254,119.5,14574.82,1.09212,54.75,9288.34,0.9026,899.17
2016,Nebraska,Colfax,28,180,*,*,*,9736.85,1.00513,75.25,18830.9,0.9885,67.25,9780.82,0.94194,909.25
2016,Nebraska,Cuming,28,190,*,*,*,7059.78,0.76078,91.08,23260.71,0.8366,119,9630.93,0.81663,1460.42
2016,Nebraska,Custer,28,200,*,*,*,10217.56,0.86516,179.92,13249.63,0.93863,113.67,10390.37,0.96541,1666.67
2016,Nebraska,Dakota,28,210,79386.25,1.04332,17.42,8862.41,0.94779,246.83,14734.25,1.04857,166.33,7755.48,0.98594,1385.17
2016,Nebraska,Dawes,28,220,*,*,*,7866.07,0.77165,112.67,13023.36,0.7801,83.08,9035.65,0.82037,866.67
2016,Nebraska,Dawson,28,230,47386.66,1.04819,17.58,9054.5,0.84322,293.08,16303.75,1.00532,232.08,10100.9,0.92864,2308.17
2016,Nebraska,Deuel,28,240,*,*,*,7728.63,0.75932,31.67,14606.62,0.76109,28.25,8729.83,0.80111,317.33
2016,Nebraska,Dixon,28,250,*,*,*,11541.93,1.19638,67.25,8437.87,0.93736,39.25,8579.7,0.9005,563.92
2016,Nebraska,Dodge,28,260,77458.32,0.88349,22.08,11208.89,1.126,634.75,19018.31,1.06405,290,9201.51,0.96637,4648.25
2016,Nebraska,Douglas,28,270,78944.16,1.01077,381.17,9542.97,1.01198,7521.92,15878.77,1.05761,2615.58,8675.05,0.93422,35742.67
2016,Nebraska,Dundy,28,280,*,*,*,19352.98,0.92323,47.33,17421.26,0.83693,25.17,13658.99,0.93434,333.83
2016,Nebraska,Fillmore,28,290,*,*,*,10824.29,0.90631,92.33,21210.51,1.00609,66.17,11025.26,0.99193,1091.5
2016,Nebraska,Franklin,28,300,*,*,*,13282.27,0.93801,61.58,21044.39,0.92032,44.58,9600.52,0.94128,584
2016,Nebraska,Frontier,28,310,.,.,.,8389.43,0.85245,38.33,20924.32,1.03073,15.25,10161.07,0.93953,396.25
2016,Nebraska,Furnas,28,320,*,*,*,8957.01,0.86265,114.67,16204.73,0.92123,85.83,11250.78,0.93375,868.5
2016,Nebraska,Gage,28,330,67002.32,0.95908,21.67,9274.44,0.93038,455.5,15042.14,1.01088,246.92,9733.11,0.95139,3212.75
2016,Nebraska,Garden,28,340,*,*,*,16340.92,0.77708,50.08,17109.27,1.02339,36.67,12180.94,0.88571,374.17
2016,Nebraska,Garfield,28,350,.,.,.,9683.53,0.9039,24.17,13124.84,0.92455,28.92,10749.29,0.89389,355
2016,Nebraska,Gosper,28,360,*,*,*,6723.52,0.67178,18.33,16097.81,1.04326,19.25,9922.82,0.91947,325
2016,Nebraska,Grant,28,370,*,*,*,*,*,*,*,*,*,11620.6,0.92073,117.58
2016,Nebraska,Greeley,28,380,*,*,*,7422.79,0.95382,34.67,24481.28,1.13442,25.42,11095.51,0.91129,420.25
2016,Nebraska,Hall,28,390,66237.06,0.94755,45,9161.22,1.00141,861.5,16597.48,1.03867,479.75,9090.39,0.9997,5464.75
2016,Nebraska,Hamilton,28,400,*,*,*,9320.58,0.96139,86.5,16038.48,1.05926,86.08,9053.25,0.89426,1260.33
2016,Nebraska,Harlan,28,410,*,*,*,9807.4,0.70654,55.92,19755.28,0.96232,49.08,13566.16,0.94209,598.67
2016,Nebraska,Hayes,28,420,.,.,.,*,*,*,*,*,*,10382.37,1.02229,137.83
2016,Nebraska,Hitchcock,28,430,*,*,*,11555.45,1.00927,61.17,9963.44,1.0304,42.58,9989.22,0.98222,521.25
2016,Nebraska,Holt,28,440,*,*,*,11284.81,0.77268,226.5,19461.4,0.91584,166.42,10992.15,0.90134,1611.25
2016,Nebraska,Hooker,28,450,*,*,*,*,*,*,13104.72,1.40984,12.67,10261.3,0.79489,165.58
2016,Nebraska,Howard,28,460,*,*,*,11249.38,0.90708,90.92,18535.39,1.03279,59.33,10650.16,1.00912,917
2016,Nebraska,Jefferson,28,470,*,*,*,8015.24,0.78718,170.92,11507.57,0.84289,125.83,9312.17,0.86606,1179.58
2016,Nebraska,Johnson,28,480,*,*,*,10262.38,0.94027,57.17,22191.77,0.93464,55.17,12407.58,0.9304,585.42
2016,Nebraska,Kearney,28,490,*,*,*,12357.53,1.05348,76,15923.47,0.97233,53.58,11141.62,0.97779,801.67
2016,Nebraska,Keith,28,500,*,*,*,8415.36,1.05136,131.08,12800.14,1.00136,79.25,10081.23,0.95906,1188.08
2016,Nebraska,Keya Paha,28,510,.,.,.,*,*,*,14077.57,0.8449,10,8783.05,0.79705,188.5
2016,Nebraska,Kimball,28,520,*,*,*,13897.35,0.80403,80.83,21948.12,0.8774,49.42,10644.84,0.91564,609.83
2016,Nebraska,Knox,28,530,59174.87,0.90613,9.25,9516.39,1.03496,85.92,12965.46,1.03071,143.17,10516.31,0.94649,1156.83
2016,Nebraska,Lancaster,28,540,78460.98,0.98335,170.42,9926.09,0.98853,3530.83,16002.82,1.03129,1686.92,8580.13,0.92206,24657.42
2016,Nebraska,Lincoln,28,550,82290.99,1.10103,26.25,11826.97,1.08828,788,17077.81,1.19685,383.92,9778.96,1.04237,4304.75
2016,Nebraska,Logan,28,560,*,*,*,*,*,*,*,*,*,7677.12,0.91431,112.5
2016,Nebraska,Loup,28,570,.,.,.,*,*,*,*,*,*,10560.06,0.86117,110.75
2016,Nebraska,McPherson,28,580,.,.,.,*,*,*,*,*,*,8469.51,0.86304,50.67
2016,Nebraska,Madison,28,590,75586.57,0.94418,18,12992.41,0.99186,458.83,18640.16,1.04077,277.67,10287.14,0.96119,3196
2016,Nebraska,Merrick,28,600,*,*,*,6613.73,0.89234,155.92,19279.22,1.07072,88.92,9235.75,0.95519,1067.42
2016,Nebraska,Morrill,28,610,*,*,*,15775.45,0.91794,70.67,16090.42,0.90199,64.17,11139.17,0.88253,473.5
2016,Nebraska,Nance,28,620,*,*,*,16316.91,1.3481,49.5,20950.35,0.93958,53.17,11788.42,0.98046,414.5
2016,Nebraska,Nemaha,28,630,*,*,*,6671.54,0.76491,151,17662.27,1.08878,109.75,10583.45,0.91107,1014.5
2016,Nebraska,Nuckolls,28,640,*,*,*,13157.43,1.08301,89.75,22838.11,0.91225,74.25,11801.1,0.94165,807.17
2016,Nebraska,Otoe,28,650,*,*,*,13031.36,0.98305,213.92,18387.64,0.92112,158.67,11239.66,0.91201,2159.58
2016,Nebraska,Pawnee,28,660,*,*,*,19338.65,1.34614,48.33,17050.09,1.06025,39.83,11179.98,0.91299,456
2016,Nebraska,Perkins,28,670,*,*,*,11643.73,1.08238,26.42,16755.84,1.04391,24,9367.45,0.83829,485.75
2016,Nebraska,Phelps,28,680,*,*,*,9985.44,0.9092,139.75,27544.57,1.16561,103.33,11782.95,0.99709,1283.5
2016,Nebraska,Pierce,28,690,*,*,*,7648.44,0.73359,97.17,21566.16,0.92192,82.83,11409.31,0.86952,916.75
2016,Nebraska,Platte,28,700,59043.76,0.94288,19.42,10953.83,0.90486,399.83,18056.55,0.95573,237.92,9441.12,0.9511,3964.67
2016,Nebraska,Polk,28,710,*,*,*,10649.34,0.83927,90.58,16266.32,0.95584,60.08,9540.25,0.91975,793.08
2016,Nebraska,Red Willow,28,720,*,*,*,10977.79,0.88673,214.75,19716.04,0.92405,121.67,10338.01,0.99708,1608.58
2016,Nebraska,Richardson,28,730,*,*,*,10640.42,0.93727,194.83,18004.51,0.99461,127.08,11619.4,1.03817,1234.92
2016,Nebraska,Rock,28,740,.,.,.,18345.84,0.98111,17.75,27137.89,0.85942,19.25,11616.19,0.87463,254
2016,Nebraska,Saline,28,750,*,*,*,10675.75,1.04093,225.08,18389.03,0.94483,119.58,10093.54,0.92768,1639.33
2016,Nebraska,Sarpy,28,760,88123.18,1.00787,71.92,9482.42,0.95895,1519.58,15434.83,1.03599,514.67,8652.8,0.91195,11976.58
2016,Nebraska,Saunders,28,770,74483,0.95489,10,10987.5,1.03443,256.42,15316.61,1.09203,159.83,9351.18,0.90627,2319.33
2016,Puerto Rico,Maricao,40,460,*,*,*,*,*,*,*,*,*,5012.92,1.1336,17.25
2016,Nebraska,Scotts Bluff,28,780,84453.53,0.94177,44.5,10581.35,1.04674,715.33,14906.57,0.95026,474.67,9246.89,0.95466,3897.08
2016,Nebraska,Seward,28,790,*,*,*,12805.3,1.03557,209.5,23839.17,1.10835,126.25,9735.67,0.91217,2122.42
2016,Nebraska,Sheridan,28,800,*,*,*,11739.17,0.90543,66.75,13668.81,0.7672,61.58,8784.26,0.79288,706.75
2016,Nebraska,Sherman,28,810,*,*,*,6690.04,1.07056,40.25,22491,1.02464,36.25,8367.37,0.92995,483.67
2016,Nebraska,Sioux,28,820,.,.,.,*,*,*,*,*,*,8782.34,0.67115,147.58
2016,Nebraska,Stanton,28,830,*,*,*,9620.53,0.78594,35.92,22130.55,1.04293,26.83,9432.46,0.9219,469.75
2016,Nebraska,Thayer,28,840,*,*,*,12153.91,0.81822,94.83,12819.22,0.80181,85,10767.79,0.87767,931.33
2016,Nebraska,Thomas,28,850,.,.,.,*,*,*,*,*,*,8286.89,0.91113,96.75
2016,Nebraska,Thurston,28,860,71606.04,0.98323,21.92,19610.28,1.11886,76.25,17422.72,1.08168,58.92,11055.22,1.0066,476.17
2016,Nebraska,Valley,28,870,*,*,*,9778.32,0.87147,80.08,31779.6,1.02716,64.67,9999.57,0.89069,698.75
2016,Nebraska,Washington,28,880,59825.47,1.05825,9.83,7503.39,0.90387,192.83,21949.76,1.2009,123.92,8876.15,0.88004,2316.67
2016,Nebraska,Wayne,28,890,*,*,*,10128.89,0.87599,81.5,18210.51,0.99904,44.17,10948.89,0.93959,796.58
2016,Nebraska,Webster,28,900,.,.,.,10256.77,1.05635,95.75,17860.9,1.13401,53.58,11441.42,0.97191,644.92
2016,Nebraska,Wheeler,28,910,.,.,.,*,*,*,*,*,*,10467.6,0.85523,114.67
2016,Nebraska,York,28,920,74294.71,1.02122,14.92,9551.97,0.85288,213.58,16342.4,0.9677,128.83,10220.67,0.9282,1889.92
2016,Nevada,Churchill,29,000,62400.1,0.95455,33.75,8981.98,0.9989,419.17,14067.68,0.99605,177.92,9239.82,1.0003,2312.5
2016,Nevada,Clark,29,010,85751.04,0.97861,1700.67,13996.54,1.06018,17960.08,18203.82,0.93888,12149.83,10709.55,1.01866,91929.67
2016,Nevada,Douglas,29,020,82459.64,0.96998,42,8061.19,0.89777,601.92,17744.77,0.96424,218.33,9099.4,0.89743,8278.75
2016,Nevada,Elko,29,030,73643.2,0.87744,37.58,8079.09,1.00449,468.5,14246.5,1.03628,264.92,8802.49,0.92322,2951.17
2016,Nevada,Esmeralda,29,040,.,.,.,7080.83,0.5528,11.08,*,*,*,10464.92,0.86339,127.92
2016,Nevada,Eureka,29,050,.,.,.,6762.36,0.76217,35.42,*,*,*,7899.9,0.95901,151.83
2016,Nevada,Humboldt,29,060,62827.46,0.85577,10.58,8337.45,0.79246,217.33,13817.38,0.89915,106.08,9284.15,0.85928,1264.92
2016,Nevada,Lander,29,070,*,*,*,9999.61,0.71135,80.42,10722.83,0.80213,45.33,9400.79,0.80734,458.08
2016,Nevada,Lincoln,29,080,*,*,*,8298.97,0.73855,75.83,15017.42,0.92903,42.92,8224.5,0.83159,622.25
2016,Nevada,Lyon,29,090,66089.71,0.92507,45.83,8540.11,0.89083,1001.67,15714.43,0.9506,318.25,9528.83,0.95493,5443
2016,Nevada,Mineral,29,100,*,*,*,8367.06,0.83527,129,11503,0.94585,67.08,10565.66,0.93339,571.08
2016,Nevada,Nye,29,110,82071.02,1.02098,29,9991.65,0.98358,688.58,17864.14,0.99071,244.42,9584.99,1.09011,3992.83
2016,Nevada,Carson City,29,120,83121.33,0.95658,58.08,11978.51,0.9886,970,15255.91,0.96345,436.17,9923.95,0.99579,6748.58
2016,Nevada,Pershing,29,130,*,*,*,12234.3,0.87314,98,12045.07,0.94184,45,10233.54,0.86189,494.25
2016,Nevada,Storey,29,140,.,.,.,14328.66,1.23116,53.83,10824.7,0.80188,15,8593.54,0.95734,461.25
2016,Nevada,Washoe,29,150,75002.94,1.00198,255.5,10840.21,1.04741,4747.5,12980.72,0.92018,2255.83,8775.47,0.92965,28637.33
2016,Nevada,White Pine,29,160,*,*,*,10510.26,0.81461,145.83,19545.79,0.86793,56.67,10300.95,0.89663,1018.33
2016,New Hampshire,Belknap,30,000,91709.29,1.01585,29.92,10825.54,0.88345,1667.33,18553.03,1.0384,536.67,9858.19,0.91596,8652.17
2016,New Hampshire,Carroll,30,010,93293.45,0.98066,40.42,9485.11,0.83102,1215.75,16607.38,0.98656,364.5,9078.24,0.87414,8022.83
2016,New Hampshire,Cheshire,30,020,85939.94,1.01548,42.08,10124.36,0.87542,1772.75,17314.07,1.02476,546.5,9446.73,0.93302,8248.25
2016,New Hampshire,Coos,30,030,83259.9,1.16199,23.33,9780.44,0.83982,1668.58,18417.23,1.03624,610.17,9293.71,0.91669,5281.33
2016,New Hampshire,Grafton,30,040,95277.45,1.02591,35,10567.75,0.88488,1834.08,16670.54,0.96339,549.25,9121.47,0.89433,10893.17
2016,New Hampshire,Hillsborough,30,050,87802.99,0.98008,203.33,10079.44,0.93546,8444,17711.83,1.07979,2636.33,9370.44,0.96654,36426.75
2016,New Hampshire,Merrimack,30,060,85109.36,1.03341,58,10083.79,0.89735,3551.42,18076.4,1.05343,1192,9538.19,0.92447,15593.42
2016,New Hampshire,Rockingham,30,070,95855.98,1.05702,158.25,10108.64,0.92728,4891.83,18520.47,1.08386,1397,9588.69,0.95852,32908.5
2016,New Hampshire,Strafford,30,080,84365.58,0.98965,81.75,9420.04,0.92122,3224.75,16509.08,1.03981,878.75,9307.74,0.98034,11205
2016,New Hampshire,Sullivan,30,090,83384.79,1.05516,18.5,10148.89,0.85772,1220.33,15693.37,0.98419,426.58,9390.58,0.86659,5049.5
2016,New Jersey,Atlantic,31,000,99926.01,1.07021,399.67,11981,1.01717,5657.5,18803.39,1.12857,2719.58,10974.67,1.07486,28055.58
2016,New Jersey,Bergen,31,100,97569.65,1.03035,807.25,12734.92,1.02251,7900,15490.89,0.97694,9012.42,11358.19,1.07471,86774.25
2016,New Jersey,Burlington,31,150,90303.02,1.03839,453.25,11338.63,0.97687,7084.75,18077.78,1.09325,2502.42,10359.72,1.05894,42910.17
2016,New Jersey,Camden,31,160,87064.43,1.01403,665.5,11636.18,0.99634,9933.67,16443.17,1.04474,5412.83,10449.89,1.06116,39156.92
2016,New Jersey,Cape May,31,180,100765.5,1.00244,117.33,11885,1.06339,2325.5,21592.09,1.18669,884.33,10355.26,1.05281,16062.42
2016,New Jersey,Cumberland,31,190,92656.03,1.01713,233.33,10916.39,0.99996,3850.83,17157.04,1.11245,1893.83,10796.05,1.12652,12515.08
2016,New Jersey,Essex,31,200,98194.36,1.03262,1293.67,12724.13,1.1046,8502.33,16993.87,1.08356,7292.58,11071.5,1.10624,44121.17
2016,New Jersey,Gloucester,31,220,91446.33,1.00556,247.75,11460.43,0.98193,5047.17,19054.56,1.1537,1782.08,10425.57,1.05303,25425.08
2016,New Jersey,Hudson,31,230,93197.17,1.02944,689.5,12305.35,1.05732,6429.75,15089.6,0.96758,9371.58,10845.7,1.09335,24660.83
2016,New Jersey,Hunterdon,31,250,82588.45,0.99333,57.92,11860.75,1.00711,1572.5,16302.11,0.98766,581.92,10133.12,0.97082,13959.75
2016,New Jersey,Mercer,31,260,89204.89,1.06239,467.58,11446.59,1.03266,5759.33,17357.63,1.12105,3924.58,10491.21,1.05384,30207.58
2016,New Jersey,Middlesex,31,270,93254.43,1.01953,749.67,11511.79,1.00315,9195.08,14946.91,0.9702,7714,10907.08,1.07782,62780.5
2016,New Jersey,Monmouth,31,290,94334.95,1.04117,641.5,12653.33,1.02001,8224,20723.38,1.1636,4353.33,11253.25,1.04958,65729.25
2016,New Jersey,Morris,31,300,92537.76,1.01129,355.08,12534.5,1.01802,4318.08,15874.81,0.99097,3421.17,10703.17,1.0186,49747.5
2016,New Jersey,Ocean,31,310,95006.74,1.07597,691.5,12757.25,1.03629,9619.42,22831.25,1.23074,3729.08,11946.71,1.16685,86457.25
2016,New Jersey,Passaic,31,320,97630.48,1.02134,612,11631.98,1.00874,5692.67,15853.22,1.00151,6100.58,11246.39,1.07353,33079.5
2016,New Jersey,Salem,31,340,88477.91,1.04404,93.08,11818.85,1.09334,1576.17,21400.06,1.17657,634.83,11320.83,1.08568,7354.08
2016,New Jersey,Somerset,31,350,88491.93,1.03402,261.25,11174.49,1.00588,3097.67,14753.97,0.99595,2352.83,10073.03,1.00959,29198.08
2016,New Jersey,Sussex,31,360,94373.33,1.01927,110.17,10638.86,0.92563,2367.75,19349.99,1.15608,737.83,10122.05,0.99195,15218.75
2016,New Jersey,Union,31,370,89582.99,1.01,618.83,11167.82,1.02337,5579.75,16598.73,1.04657,4281.58,10234.09,1.08278,37082.5
2016,New Jersey,Warren,31,390,88382.49,1.06738,78.33,12147.53,0.99243,1826.83,18276.79,1.1884,849,10759.42,1.081,12229.08
2016,New Mexico,Bernalillo,32,000,63723.9,0.95105,362.5,7980.91,0.942,6956.75,10779.56,0.82051,3064,8249.93,0.96355,23463.83
2016,New Mexico,Catron,32,010,*,*,*,5207.22,0.68572,90.17,7807.99,0.69334,73.67,6813.9,0.78216,571.58
2016,New Mexico,Chaves,32,020,67068.93,0.91909,72.75,9811.65,0.9446,1084.25,13145.11,0.84011,1028,9609.87,0.99601,4630.33
2016,New Mexico,Cibola,32,025,58912.48,0.90263,80.58,8308.31,0.9929,458.75,10183.01,0.84666,348.17,7647.12,0.97869,1368.75
2016,New Mexico,Colfax,32,030,52939.2,0.91628,11.83,9229.93,0.96354,277.83,13668.91,0.83098,202.5,9335.56,0.98014,1311.92
2016,New Mexico,Curry,32,040,88174.61,0.97971,51.25,10075.01,0.95637,888.17,12941.36,0.89842,637.17,9204.1,1.02868,3098.83
2016,New Mexico,DeBaca,32,050,*,*,*,8390.7,0.72644,58.08,13799.12,0.8131,56.25,6529.47,0.90415,271.92
2016,New Mexico,Dona Ana,32,060,73534.71,0.95186,201.83,8123,0.9774,2239.83,11198.34,0.81503,1793.33,8272.62,0.95585,13349.42
2016,New Mexico,Eddy,32,070,74750.62,0.89591,59.42,9167.84,0.91648,981.08,12430.85,0.81122,791.92,9426.6,0.99627,4247.83
2016,New Mexico,Grant,32,080,69900.1,0.99464,23.08,7314.68,0.8581,511.42,8282.49,0.77695,347.17,7063.64,0.88901,3246
2016,New Mexico,Guadalupe,32,090,*,*,*,8412.84,0.76972,143.25,9518,0.79919,141.42,8885.47,0.97372,283
2016,New Mexico,Harding,32,100,.,.,.,4468.81,0.75883,17.25,12043.15,0.75832,11,8044.47,0.97249,107.75
2016,New Mexico,Hidalgo,32,110,*,*,*,8684.7,0.91488,60,9583.4,0.71911,69.5,7337.5,0.8498,413.67
2016,New Mexico,Lea,32,120,70028.86,0.98617,84.17,10968.15,1.02691,883.17,13657.58,0.88884,1018.58,9444.93,1.0079,3967
2016,New Mexico,Lincoln,32,130,59910.68,1.03105,13.08,8511.69,0.90117,317.58,11948,0.75938,291.67,7656.05,0.8219,2441.92
2016,New Mexico,Los Alamos,32,131,*,*,*,9854.78,0.90877,123.42,18664.71,0.8764,47.83,7877.63,0.85367,2142.58
