Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years ,Per capita DISABLED expenditures,Average DISABLED HCC risk score,DISABLED person-years ,Per capita AGED/DUAL expenditures,Average AGED/DUAL HCC risk score,AGED/DUAL person-years ,Per capita AGED/NON-DUAL expenditures,Average AGED/NON-DUAL HCC risk score,AGED/NON-DUAL person-years 
2018,Nebraska,Thurston,28,860,79370.83,0.95083,32.08,11189.37,1.29763,87,14833.6,1.03551,72,12236.99,0.96902,510.25
2018,Nebraska,Valley,28,870,*,*,*,9315.08,0.94198,82.92,22218.29,1.02843,63.58,11336.41,0.88873,702.42
2018,Nebraska,Washington,28,880,*,*,*,8457.37,0.88431,188.58,24042.04,1.06382,101.25,9459.6,0.88423,2355.75
2018,Nebraska,Wayne,28,890,*,*,*,10111.77,0.99339,76.42,16926.57,0.8517,43.58,11311.71,0.88766,835.75
2018,Nebraska,Webster,28,900,*,*,*,10426.05,0.89801,78.92,19514.78,1.01992,49.33,12161.52,1.0034,620.5
2018,Nebraska,Wheeler,28,910,.,.,.,*,*,*,*,*,*,8379.12,0.86397,118.83
2018,Nebraska,York,28,920,70354.79,0.99574,11.58,12825.41,1.03401,219.92,16708.19,0.957,131.33,10524.07,0.98279,1976.58
2018,Nevada,Churchill,29,0,69406.89,0.95805,26.5,8619.92,0.88773,449,13054.12,0.96067,220.25,8920.86,0.9466,2666.58
2018,Nevada,Clark,29,10,90399.85,0.98197,1826.58,15846.53,1.06727,16791.08,19573.41,0.92327,13428.17,11635.12,1.01676,93695.83
2018,Nevada,Douglas,29,20,92990.95,1.01499,32.75,11176.57,0.91419,525.42,14553.85,0.87931,252.67,9812.4,0.9096,8423.25
2018,Nevada,Elko,29,30,80033.78,0.91076,39.83,11479.41,0.94203,482.92,14278.98,0.92963,283.33,9552.34,0.91412,3093.83
2018,Nevada,Esmeralda,29,40,*,*,*,10030.07,1.15626,9.42,*,*,*,11256.59,0.90685,136.67
2018,Nevada,Eureka,29,50,*,*,*,4977.08,0.73193,32.17,*,*,*,12426.45,0.88858,136.75
2018,Nevada,Humboldt,29,60,83947.91,0.90786,12,9958.03,0.77226,213.33,16889.63,0.8002,123.42,10773.75,0.88468,1348.25
2018,Nevada,Lander,29,70,*,*,*,15229.45,0.87691,78.42,17324.8,0.78318,57.08,10869.07,0.83424,469.25
2018,Nevada,Lincoln,29,80,.,.,.,6572.88,0.63946,66.58,18509.43,0.98536,46.33,9166.25,0.90589,609.92
2018,Nevada,Lyon,29,90,79168.4,0.96205,55.92,9645.3,0.94721,976.75,14380.65,0.89367,377.75,9697.03,0.97125,5742
2018,Nevada,Mineral,29,100,*,*,*,12331.95,0.90248,137.58,13850.62,0.97305,84.67,10061.95,0.95216,565.17
2018,Nevada,Nye,29,110,102842.05,1.15982,23.75,10826.2,0.99079,660.83,18915.95,0.96758,313.75,10400.37,1.07248,4126.5
2018,Nevada,Carson City,29,120,86129.47,0.98115,57.58,12211.54,1.05122,861.67,17688.05,0.91634,532.5,10233.65,0.98306,6763.67
2018,Nevada,Pershing,29,130,*,*,*,12344.15,0.99643,102.08,19312.67,0.91388,60.58,11669.18,1.01986,498.5
2018,Nevada,Storey,29,140,*,*,*,11347.39,1.26627,54.92,15766.77,0.6714,21.17,9483.66,0.87363,506.33
2018,Nevada,Washoe,29,150,81885.57,1.00215,286.58,11715.72,1.05168,4176.17,13299.74,0.92126,2660,9438.91,0.95203,30002.58
2018,Nevada,White Pine,29,160,88517.47,0.97754,9.92,11680.27,0.99624,137.25,15524.55,0.84902,71.25,10868.13,0.91674,1081.67
2018,New Hampshire,Belknap,30,0,86470.89,0.97715,26.17,11118.3,0.84503,1568.5,20556.66,1.0189,508.42,10438.01,0.93133,8612.75
2018,New Hampshire,Carroll,30,10,82296.43,0.99997,34.08,10771.06,0.79913,1182,19928.36,0.89992,387.42,9698.33,0.87523,8247
2018,New Hampshire,Cheshire,30,20,94806.99,0.97695,37.5,11890.71,0.88462,1549.83,18781.71,0.98973,551.83,10870.83,0.93923,7907.75
2018,New Hampshire,Coos,30,30,93376.03,1.04142,30.08,11011.88,0.83017,1589.25,16662.99,0.94118,584.25,9748.04,0.90033,5350.25
2018,New Hampshire,Grafton,30,40,89349.62,1.00186,41.92,11163.3,0.84482,1731.75,20178.59,0.96053,582.58,9701.53,0.88984,11230.5
2018,New Hampshire,Hillsborough,30,50,88228.38,0.99286,234.5,10376.7,0.89242,7608.83,18989.47,1.03864,2582,10210.17,0.97441,35884.08
2018,New Hampshire,Merrimack,30,60,84255.24,0.99025,69.17,10990.82,0.91005,3220,18377.36,1.00544,1187.42,10161.98,0.93976,15935.33
2018,New Hampshire,Rockingham,30,70,92124.43,1.05284,143.5,10919.83,0.90752,4631.08,21087.24,1.05583,1343.75,10306.06,0.97022,33709.33
2018,New Hampshire,Strafford,30,80,78846.76,1.03439,82.83,10140.33,0.87247,2816.08,18973.68,1.00293,770.25,9879.8,0.96368,11116.58
2018,New Hampshire,Sullivan,30,90,76499.91,1.03605,20.42,12088.2,0.91688,1174.75,22352.57,1.01113,422.08,10340.73,0.88146,4928.67
2018,New Jersey,Atlantic,31,0,95428.46,1.02118,382.75,12405.81,1.02879,4915.17,21504.51,1.15175,2229.58,11898.97,1.05576,26417.25
2018,New Jersey,Bergen,31,100,101179.85,1.02584,771.25,12888.63,0.96884,7045.08,15885,0.95565,8359.92,11913.55,1.04546,83437.17
2018,New Jersey,Burlington,31,150,95416.24,0.98282,445.58,11998.9,0.98218,6318.92,19904.41,1.07655,2354.83,10961.73,1.04418,40288.33
2018,New Jersey,Camden,31,160,89880.5,0.99617,672.58,11746.13,1.00843,8926.33,17878.72,1.07213,4875,11358.03,1.03992,38563.25
2018,New Jersey,Cape May,31,180,93319.14,1.05683,119.83,12854.49,1.0719,2024.25,21410.38,1.20025,925.33,11315.25,1.03313,15368.58
2018,New Jersey,Cumberland,31,190,101440.03,1.00069,220.58,11222.71,1.02247,3139.92,20529.38,1.20618,1589.25,10998.34,1.09621,11680.42
2018,New Jersey,Essex,31,200,104776.81,1.02892,1206.42,13482.18,1.10444,6673.42,20029.66,1.0964,5624.58,11756.45,1.0667,40598.17
2018,New Jersey,Gloucester,31,220,90622.63,1.00236,245.08,12044.21,0.98408,4413.25,20824.24,1.20312,1574.25,11070.06,1.02667,25251.83
2018,New Jersey,Hudson,31,230,95057.44,1.02716,591.25,12944.58,1.04558,5075.75,17395.68,0.99127,7554.42,11440.46,1.04795,22245.33
2018,New Jersey,Hunterdon,31,250,100971.71,1.06316,66.33,13137.37,1.09633,1436.58,19745.78,1.08794,556.42,11099.36,1.00796,13349.67
2018,New Jersey,Mercer,31,260,94982.96,1.04256,431.67,12712.66,1.02645,4520.83,18748.74,1.05981,3444.17,11277.13,1.03547,24537.67
2018,New Jersey,Middlesex,31,270,95113.57,1.01731,762.75,12200.73,0.97826,7948.42,15766.1,0.96614,7194.67,11577.67,1.04838,59461.58
2018,New Jersey,Monmouth,31,290,99095.25,1.03795,628.17,13809.78,1.00696,7473.92,23123.68,1.166,4152.83,12030.87,1.03554,65276.67
2018,New Jersey,Morris,31,300,94638.25,1.00953,348.08,13566.38,1.00321,3813.75,17499.79,1.01971,3074.58,11434.02,1.02124,48940.83
2018,New Jersey,Ocean,31,310,101907.42,1.06094,694.08,13465.73,1.02087,8804,24045.26,1.22253,3501.75,12801.21,1.12992,81769.75
2018,New Jersey,Passaic,31,320,108059.89,1.01906,545.75,12621.77,0.98807,4535.75,17288.35,0.9868,4680,11746.1,1.0364,31454.17
2018,New Jersey,Salem,31,340,85638.99,1.05197,102.25,13002.8,1.10726,1385.42,21069.56,1.2573,567.42,10841.13,1.03519,7150.92
2018,New Jersey,Somerset,31,350,92343.73,1.03657,223.75,12081.13,0.97504,2720.25,15827.32,0.95201,2216.83,10724.59,0.99609,28113.67
2018,New Jersey,Sussex,31,360,95379.48,1.01183,117.58,12076.81,0.98916,2229.33,20616.06,1.14059,842.92,10850.36,0.99832,15320.67
2018,New Jersey,Union,31,370,95241.7,1.0152,597.58,11300.27,0.99865,4618.17,16672.36,1.05363,3478.25,10948.76,1.06302,33689.42
2018,New Jersey,Warren,31,390,98717.21,1.04954,91.75,13240.32,1.05621,1696.42,20379.99,1.17296,730,11329.76,1.07775,11793.83
2018,New Mexico,Bernalillo,32,0,66247.96,0.9675,372.83,8907.26,0.9519,5989.33,10961.6,0.82297,2857.42,8573.16,0.94622,25011.08
2018,New Mexico,Catron,32,10,*,*,*,6116.63,0.65353,74.33,9905.95,0.5724,76.08,7253.17,0.76488,600.75
2018,New Mexico,Chaves,32,20,65920.8,0.99438,62.75,10553.93,1.08037,1025.92,13736.75,0.91016,1024.67,10068.1,1.0245,4558.08
2018,New Mexico,Cibola,32,25,64531.62,0.92408,72.17,9577.1,0.90649,383.33,9522.19,0.84882,308.08,9716.42,0.9835,1347.75
2018,New Mexico,Colfax,32,30,*,*,*,10228.77,1.08915,256.92,11117.27,0.88756,173.83,9300.7,1.02663,1064
2018,New Mexico,Curry,32,40,76889.56,1.06548,42,10456.6,1.04813,918.75,14108.14,0.98274,634.67,9957.96,1.06489,3060.42
2018,New Mexico,DeBaca,32,50,*,*,*,7182.08,0.7699,61.75,16390.85,0.89038,54.5,7522.49,0.93251,275
2018,New Mexico,Dona Ana,32,60,76702.04,0.97519,183.83,9936.63,0.96699,1948.33,12561.32,0.84054,1569.08,9146.62,0.96048,13423.33
2018,New Mexico,Eddy,32,70,70578.91,0.97511,75.67,8874.2,0.95604,1037.42,13284.97,0.79722,904.33,9488.2,0.95769,4440.92
2018,New Mexico,Grant,32,80,74681.72,0.95807,23.33,7089.29,0.81286,449.25,10004.33,0.72365,296.92,8192.51,0.89163,3431.17
2018,New Mexico,Guadalupe,32,90,*,*,*,8628.33,0.90306,128.75,9784.46,0.81343,135.58,7417.1,0.92863,279.5
2018,New Mexico,Harding,32,100,*,*,*,1945.53,0.89268,12.92,9331.88,0.8017,10.75,11293.58,1.09594,110.33
2018,New Mexico,Hidalgo,32,110,*,*,*,12836.97,0.895,64.5,15886.44,0.6919,59.83,8317.9,0.8448,416.17
2018,New Mexico,Lea,32,120,65452.49,0.95648,99.83,10677.72,1.01652,968.83,12847.33,0.82931,1148.25,10116.78,0.98738,4101.67
2018,New Mexico,Lincoln,32,130,67597.3,0.99193,13.83,11155.85,0.90365,303.58,10856.57,0.70262,312.75,8037.28,0.80393,2609.42
2018,New Mexico,Los Alamos,32,131,*,*,*,8011.46,0.89126,115.08,21547.71,0.84932,38.33,7175.96,0.84157,2229.08
2018,New Mexico,Luna,32,140,55893.74,0.91149,38.42,6041.37,0.88994,285.33,10652.13,0.69919,324.83,8602.45,0.96288,1715
2018,New Mexico,McKinley,32,150,63129.16,0.89275,285.67,10199.14,0.94716,1076,11587.7,0.75139,1427.92,8560.45,0.88844,2887.42
2018,New Mexico,Mora,32,160,*,*,*,5256.94,0.6947,191.75,8819.45,0.70884,162.83,5944.28,0.8279,506.5
2018,New Mexico,Otero,32,170,72558.51,0.97552,62.25,10200.61,1.00832,799.92,13536.62,0.89157,549.92,9992.78,1.06638,5466.83
2018,New Mexico,Quay,32,180,*,*,*,10767.6,0.96451,254.83,13085.14,0.80425,264.92,11418.3,0.99837,991.42
2018,New Mexico,Rio Arriba,32,190,67311.33,1.0391,50.83,7410.79,0.83698,903.42,10449.78,0.76236,453,7270.75,0.86467,2750.42
2018,New Mexico,Roosevelt,32,200,93431.83,0.95009,14.92,10464.11,1.02092,303.67,14012.87,0.88205,285.08,9982.57,0.98273,1487.25
2018,New Mexico,Sandoval,32,210,63886.9,0.95171,129,8358.04,0.90153,1287.08,10464.74,0.79736,679.25,8155.2,0.90018,7201.5
2018,New Mexico,San Juan,32,220,77473.14,0.90106,227.33,9857.56,0.91238,1898.42,13843.1,0.82149,1462.67,9076.52,0.92447,9454.75
2018,New Mexico,San Miguel,32,230,55128.93,0.98333,27.42,7903.78,0.88816,673.08,10655.25,0.91336,465,7607.06,0.99337,1876.17
2018,New Mexico,Santa Fe,32,240,72344.55,0.9519,88.5,8643.04,0.83984,1559.75,10392.34,0.77128,891.67,7490.27,0.83719,14698.75
2018,New Mexico,Sierra,32,250,*,*,*,11948.25,0.88345,223.83,13054.82,0.77132,205,10314.29,0.93349,1407.25
2018,New Mexico,Socorro,32,260,56461.24,0.79905,20.08,8026.47,0.85715,363.75,10940.61,0.82307,203.75,7442.34,0.94413,922.08
2018,New Mexico,Taos,32,270,83052.04,1.02488,23.5,6567.24,0.80278,678.42,11086.26,0.77749,681.5,6757.53,0.826,3360.83
2018,New Mexico,Torrance,32,280,*,*,*,8277.67,0.92053,292.83,9206.67,0.83085,151.42,8562.58,0.94992,589.42
2018,New Mexico,Union,32,290,*,*,*,13172.61,0.89903,75,18062.66,0.80818,73.83,10969.69,0.88946,355.67
2018,New Mexico,Valencia,32,300,68846.28,0.95949,62.08,9368.01,0.93237,874.08,9700.06,0.79792,357.5,8249.96,0.97167,2763.42
2018,New York,Albany,33,0,75187.88,0.99702,303.67,10143.18,1.01388,4150.25,14350.85,1.02987,1843.92,9226.09,1.01821,15678.33
2018,New York,Allegany,33,10,75080.92,1.10677,29.67,9322.04,0.92182,759,16425.57,1.05134,411.83,9656.62,1.0697,2740.17
2018,New York,Bronx,33,20,101273.13,1.03847,1458.33,13252.84,1.0497,9671.75,20972.21,1.03751,14476.58,11130.77,1.03675,24202.33
2018,New York,Broome,33,30,79561.66,1.0503,171.5,9627.95,0.92407,3286,12644.13,0.95876,1541.75,9021.64,1.02433,13278.58
2018,New York,Cattaraugus,33,40,82765.16,0.95701,45.25,10206.07,0.99718,1536.33,14185.52,1.04661,770.08,10037.27,1.08913,3654.67
2018,New York,Cayuga,33,50,74331.84,1.00619,50,10321.12,0.96775,1304,16779.71,1.04296,594.5,9557.5,1.05293,6050.83
2018,New York,Chautauqua,33,60,73059.33,1.03925,93.5,8934.81,0.94889,2528.58,14486.93,1.06079,1146.83,9352.59,1.09153,7604.17
2018,New York,Chemung,33,70,75853.79,1.0153,72.92,8449.73,0.93338,2023.08,14133.38,1.07739,992.25,9850.29,1.07398,5657.08
2018,New York,Chenango,33,80,96336.17,1.02239,30.08,9746.61,0.87174,889.75,14102.53,0.98038,515.08,9605.89,1.01065,3127.17
2018,New York,Clinton,33,90,87964.29,1.02915,64.08,10500.71,0.87818,2182.5,17503.88,1.02956,939.5,10857.23,1.01622,6678.08
2018,New York,Columbia,33,200,94690.72,1.07861,51.58,11490.33,0.95253,1088.75,18884.93,1.03909,688.33,9732.21,0.99189,5609.58
2018,New York,Cortland,33,210,78269.96,1.05365,32.67,10527.94,1.02974,760.42,15312.01,1.13593,433.25,9631.62,1.06918,3444.33
2018,New York,Delaware,33,220,88043.27,0.95495,34.25,10484.25,0.87216,765.17,16686.52,0.97752,482.25,11150.72,1.00215,3773.42
2018,New York,Dutchess,33,230,101891.56,0.99937,290.25,11568.11,0.94661,5128.67,18961.11,1.11662,2751.58,10683.18,1.03155,27085.75
2018,New York,Erie,33,240,84979.8,1.06048,629.92,9931.81,0.98205,12095.17,13282.93,0.98207,5498.58,10158.71,1.11587,27404.42
2018,New York,Essex,33,260,83344.99,0.91581,33.42,9639.95,0.80299,814.67,14019.83,0.91447,405.92,9444.65,0.92509,3852.92
2018,New York,Franklin,33,270,79877.83,1.00577,38.75,10569.33,0.91359,1292.25,13773.96,1.00849,652.08,9209.34,1.0094,3692
2018,New York,Fulton,33,280,74049.37,0.95959,41.67,10369.39,0.9903,1381.92,14612.31,1.15617,665,9688.39,1.06135,2521.75
2018,New York,Genesee,33,290,74885.6,1.00568,61.92,8130.71,0.95234,923.17,13887.92,1.0791,371.83,9470.63,1.07236,2197.17
2018,New York,Greene,33,300,91855.26,1.04485,48.5,9643.34,0.91872,887.08,18912.57,1.08188,498.58,9681.31,1.02467,3612.42
2018,New York,Hamilton,33,310,*,*,*,8441.16,0.92258,67.33,11874.25,0.8475,28.08,7568.42,0.90873,698.33
2018,New York,Herkimer,33,320,97009.35,1.01009,74.08,10639.58,0.88304,945.33,18926.86,1.05812,586.75,9892,0.99834,4105.75
2018,New York,Jefferson,33,330,90462.73,0.99018,107.83,10730.54,1.00364,1711.67,17505.42,1.03603,878.08,9974.35,1.02129,7279.33
2018,New York,Kings,33,331,102844.15,1.0246,2581.33,13107.28,1.03467,17450.33,18195.23,1.10496,53405.83,11007.86,1.02948,64796.58
2018,New York,Lewis,33,340,101880.43,1.10553,23.25,7988.27,0.82904,420.33,17401.82,0.98292,262.33,9482.29,0.96568,2091.75
2018,New York,Livingston,33,350,65595.72,0.92196,43.58,7509.07,0.8158,989.75,13158.48,1.0072,387.33,9171.95,1.01027,2117.5
2018,New York,Madison,33,360,72637.28,0.98989,39,9480.15,0.89345,1046.17,13363.24,0.95063,495.42,8864.75,0.98089,4401.25
2018,New York,Monroe,33,370,75818.72,0.98069,821.92,9444.07,0.8983,10349,12602.9,0.9282,4946.67,9701.07,1.05247,15734
2018,New York,Montgomery,33,380,84837.69,0.92822,58.33,9416.5,0.9429,1016.5,15510.63,1.10805,643.75,9615.03,1.05307,2653.58
2018,New York,Nassau,33,400,103129.34,1.00882,1183.67,12856.83,0.9255,13545.58,20793.33,1.08613,12418.08,12468.71,1.04229,122599.83
2018,New York,New York,33,420,105916.79,1.02765,1139.08,12943.43,0.98539,11381.58,17793.67,0.99959,19639,11407.2,0.99732,81952.42
2018,New York,Niagara,33,500,75902.19,0.99701,139.42,9936.08,0.95631,3110.33,15564.32,1.04354,1055.17,10048.46,1.1173,8067.42
2018,New York,Oneida,33,510,80898.91,1.01017,256.83,9662.04,0.91074,4329.08,13837.66,0.99402,2448.17,9270.07,1.03171,16016.83
2018,New York,Onondaga,33,520,78771.92,0.9964,362.17,9939.81,0.94893,5403.42,14512.4,0.97468,2570,9604.84,1.04556,26545.42
2018,New York,Ontario,33,530,65693.4,0.95288,66.92,9550.52,0.86551,1583.58,13224.4,0.97757,677,9459.39,0.98575,4020.5
2018,New York,Orange,33,540,102187.99,1.02919,322.67,11005.6,0.95779,5460.92,19255.38,1.13009,3757.17,10985.17,1.04628,28371.17
2018,New York,Orleans,33,550,62059.1,1.0293,47.5,8571.37,0.92366,733.42,15182.46,1.09966,289.5,9590.84,1.08818,1397.83
2018,New York,Oswego,33,560,85550.99,1.01121,86.83,9107.83,0.86448,1986.92,16389.64,1.00243,727.92,10400.62,1.0152,7786.92
2018,New York,Otsego,33,570,102714.58,0.97427,42.08,10567.08,0.8228,1047.33,16734.99,0.95487,640.17,10424.7,0.96082,5368.08
2018,New York,Putnam,33,580,99172.67,0.98602,59.42,10727.04,0.89977,1262.25,20404.7,1.1297,716.92,11120.67,1.02156,8807.92
2018,New York,Queens,33,590,95386.95,0.99106,2067.33,13140.49,1.01042,13463.5,17646.73,1.01267,30999,11648.79,1.03849,73659.5
2018,New York,Rensselaer,33,600,76267.61,1.03385,149.58,10902.32,1.01454,2207,15380.19,1.1105,1064.92,8956.52,1.01323,8476.33
2018,New York,Richmond,33,610,112671.74,1.07631,387.67,11968.78,0.92587,6070,18004.18,1.05438,5335.5,11398.03,1.04231,25176.17
2018,New York,Rockland,33,620,103502.85,1.04971,289.25,12535.64,0.9812,3623.08,19267.17,1.07619,4299.25,11692.57,1.01864,25935
2018,New York,St. Lawrence,33,630,71880.04,0.98567,61.08,10414.92,0.92273,2446.92,14903.19,1.02331,1211.5,9525.27,1.02168,9097.5
2018,New York,Saratoga,33,640,75599.98,0.9975,152.25,9546.85,0.87712,2726.17,13573.7,0.99578,1147.67,9073.85,0.98985,14103.75
2018,New York,Schenectady,33,650,79914.68,1.03164,154.92,9402.06,0.94065,2191.42,13078.99,0.98662,1056.92,9065.13,1.03125,7545.83
2018,New York,Schoharie,33,660,81919.13,0.92191,20.92,9329.29,0.90663,551.83,14984.36,0.926,310.67,9726.27,0.96393,2377.17
2018,New York,Schuyler,33,670,94640.98,0.87428,11.17,9750.08,0.87907,326.58,15620.18,1.00808,217.83,9401.55,0.98998,1406.17
2018,New York,Seneca,33,680,72316.41,0.84358,14.92,8656.92,0.80761,707.08,13347.25,1.01889,250,9331.48,1.00147,2039.25
2018,New York,Steuben,33,690,63856.05,0.99913,72.33,9089.54,0.9123,1726.67,13757.78,1.03271,852.08,9062.38,1.0275,6778.67
2018,New York,Suffolk,33,700,109193.96,1.04696,1349.25,13462.57,0.92929,22623.75,23051.26,1.11234,13284.58,12892.55,1.04636,139457.08
2018,New York,Sullivan,33,710,89449,0.98384,63.75,10674.44,1.01735,1964.58,18366.48,1.10979,1269.75,10454.67,1.05607,7136
2018,New York,Tioga,33,720,62897.6,1.03538,26.33,8648.16,0.87491,723,12109.83,0.94054,388.17,9225.17,1.00499,3516.83
2018,New York,Tompkins,33,730,87098.89,0.95233,45.75,8938.45,0.87703,1201.75,12621.91,0.93919,688.17,8628.28,0.92372,6470
2018,New York,Ulster,33,740,90913.47,0.98772,167.83,10797.47,0.94856,3405.25,17110.17,1.04061,2154.08,10072.44,0.99761,16551.33
2018,New York,Warren,33,750,62281.2,1.01084,75.67,8999.68,0.79871,1584.17,13440.93,0.92054,614.25,8227.45,0.92374,5365.08
2018,New York,Washington,33,760,55973.64,0.94022,49,8791.84,0.8157,1198.92,16132.31,0.99532,517.08,8863.34,1.0059,3750.5
2018,New York,Wayne,33,770,69610.32,0.9609,103.83,9061.51,0.89942,2129.33,13570.77,1.09758,931.25,9967.01,1.09663,2701
2018,New York,Westchester,33,800,98730.89,1.01726,760.5,13626.85,0.99006,8101.42,19379.51,1.0306,9948.42,11947.37,1.04343,71368.58
2018,New York,Wyoming,33,900,75210.31,1.01377,18.75,9659.24,0.87354,567.5,15801.63,0.96904,187.33,9685.48,1.00943,1659.33
2018,New York,Yates,33,910,61330.53,0.90634,13.42,8025.87,0.85273,418.08,10209.85,0.92397,216.92,8839.92,0.93178,1156.67
2018,North Carolina,Alamance,34,0,75790.47,1.04408,164,10466.85,1.05688,1992.42,15065.29,1.08123,790,8785.97,1.0889,7526.33
2018,North Carolina,Alexander,34,10,65482.81,1.03771,29.67,11179.37,1.07417,624.5,16173.37,1.11529,289.83,8885.86,1.04542,3107.33
2018,North Carolina,Alleghany,34,20,*,*,*,10886.02,1.02053,236.92,15132.81,0.89866,162.33,9763.37,0.97718,1172.58
2018,North Carolina,Anson,34,30,66991.31,0.95929,67.33,9518.41,1.07024,620.42,19259.7,1.16504,305.42,9679.09,1.06038,1762
2018,North Carolina,Ashe,34,40,49585.7,1.04473,16.92,9288.49,0.89184,653.67,13611.99,0.92678,490.75,8505.78,0.88928,3144.67
2018,North Carolina,Avery,34,50,*,*,*,11383.3,1.01367,291.25,15173.3,0.96713,236.92,9562.18,0.91415,1750.5
2018,North Carolina,Beaufort,34,60,72186.33,0.98414,84.75,9071.29,0.98522,1224.25,14286.32,0.95513,654.33,8591.11,0.94222,5674
2018,North Carolina,Bertie,34,70,72122.6,1.01597,54.92,8851.51,0.94059,943.42,15819.04,0.96316,495.92,9396.01,1.01983,2185.42
2018,North Carolina,Bladen,34,80,76379.59,1.01558,78.08,10442.68,0.9933,1013.58,15948.93,1.04885,569.25,9249.21,1.04655,2734
2018,North Carolina,Brunswick,34,90,84725.43,1.01278,115.75,9475.97,0.9609,2306.25,16067.4,1.02912,918.83,8309.84,0.86702,25190.5
2018,North Carolina,Buncombe,34,100,72976.62,0.99434,176,9767.72,0.97079,4379.58,14346.46,1.02476,2038.17,7881.92,0.91151,24833.67
2018,North Carolina,Burke,34,110,66551.5,0.9461,86.58,10149.88,1.05225,1733.25,13870.02,1.02189,793.33,8563.71,1.00848,6542.92
2018,North Carolina,Cabarrus,34,120,75499.98,0.96435,148.17,10861.63,0.9978,2136.17,16022.75,1.07007,961.08,9562.72,0.9604,11466.75
2018,North Carolina,Caldwell,34,130,68739.36,0.9406,84.08,9304.06,1.05775,1418.25,16816.98,1.12044,713.08,9354.91,1.02667,5865.08
2018,North Carolina,Camden,34,140,*,*,*,11273.29,0.92538,167.75,15796.06,1.04933,44.08,10313.68,1.0595,1047.33
2018,North Carolina,Carteret,34,150,83406.54,0.95205,68.58,10851.12,1.01693,1278.42,17075.07,1.01184,614.83,9589.79,0.95176,9855.67
2018,North Carolina,Caswell,34,160,68900.76,0.94766,41.5,10837.38,0.97745,465.33,15151.61,1.02428,320.08,8733.97,0.9986,1404.17
2018,North Carolina,Catawba,34,170,72102.17,0.95142,155,10617.69,1.00775,2269.42,15445.76,1.02429,1176,9027.43,0.98121,12783.75
2018,North Carolina,Chatham,34,180,75534.96,0.95664,69.5,9976.49,0.98264,626.42,14831,1.09164,282.5,7993.91,0.92542,7907.58
2018,North Carolina,Cherokee,34,190,86500.03,0.95232,22.67,8610.79,0.92729,778.25,14956.05,1.00414,428.42,8076.14,0.9559,3960.42
2018,North Carolina,Chowan,34,200,75352.05,0.97387,30.83,8481.74,0.95383,416.58,11613.95,0.94942,268.42,7966.73,0.96719,2044.5
2018,North Carolina,Clay,34,210,*,*,*,8935.76,0.91911,256.58,11502.28,1.03592,170,6912.74,0.89314,1769.75
2018,North Carolina,Cleveland,34,220,78251.34,0.97901,187.33,9720.2,0.98605,2522.83,15635.4,1.01393,1063.42,9459.06,0.98843,8771.58
2018,North Carolina,Columbus,34,230,84142.47,1.03682,80.08,9810.15,1,1699.33,15015.13,1.06723,928.08,9922.31,1.06879,5348.42
2018,North Carolina,Craven,34,240,72516.41,0.99988,133.25,10273.98,1.0234,2163.33,14992.8,1.04824,891.25,9057.52,1.07046,13305.42
2018,North Carolina,Cumberland,34,250,73391.77,0.9922,444.75,10702.5,1.04996,5490.58,15932.99,1.08043,2113.83,9396.27,1.06579,18096.5
2018,North Carolina,Currituck,34,251,87022.24,1.03177,16.92,11268.4,1.03829,444.17,15246.42,0.97105,152.5,9111.08,0.95637,2666.92
2018,North Carolina,Dare,34,270,71012.05,1.01737,16.67,7943.96,0.98507,462.33,13576.03,0.98893,192.25,7457.81,0.8516,5262.92
2018,North Carolina,Davidson,34,280,77152.84,0.98901,137.58,10103.23,1.05112,2014.17,15669.52,1.06462,764,9523.81,1.04884,7840.58
2018,North Carolina,Davie,34,290,82818.05,0.97721,36.5,9952.96,1.00082,473.75,16724.6,1.06255,178.67,9583.33,1.04494,2752.25
2018,North Carolina,Duplin,34,300,77695.69,0.91981,91.33,10366.01,1.04752,1147.42,16005.87,1.05482,839.08,9625.84,1.00528,4476.08
2018,North Carolina,Durham,34,310,73694.94,0.977,384.58,10858.94,1.09934,2991.58,16953.22,1.04059,1432.25,8656.62,0.97035,17099.75
2018,North Carolina,Edgecombe,34,320,82334.42,0.99616,172.17,9461.89,1.02055,1635.5,12813.83,1.00882,888.58,8353.06,1.00144,4450.42
2018,North Carolina,Forsyth,34,330,77782.19,1.00672,380.33,9717.03,1.05631,3717.33,16031.69,1.06731,1474.67,9363.78,1.0582,16463.58
2018,North Carolina,Franklin,34,340,71444.35,0.97144,79.58,10449.27,0.95909,1110.58,15299.34,1.0317,586.67,9226.14,0.95231,4237.33
2018,North Carolina,Gaston,34,350,72286.24,0.93731,217.5,10712.45,1.04654,3592.83,16627.65,1.05428,1583.25,10079.54,1.01481,13772.75
2018,North Carolina,Gates,34,360,78354.85,1.01993,21.5,11644.74,0.97347,289.08,16352.61,1.03935,156.75,8374.8,1.01305,1145.08
2018,North Carolina,Graham,34,370,81631.35,1.15591,11.17,10803.01,0.92609,228.25,14804.01,0.96108,190.67,8141.53,0.87908,778.42
2018,North Carolina,Granville,34,380,74741.14,0.96446,97.92,9867.71,0.97808,1145,11824.53,0.98974,612.75,8580.04,0.98361,3935.83
